id,created_at_h,neg,neu,pos,compound
1279814937250951168,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279814959527071744,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279814959527071744,2020-07-05 10:00:00,,,,
1279814967567552512,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279814995451301888,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815008868642816,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815022277988352,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815037327224832,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815084638965760,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815108856774656,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815120596672512,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815120932278272,2020-07-05 10:00:00,0.308,0.532,0.16,-0.755
1279815125185298432,2020-07-05 10:00:00,0.211,0.652,0.137,-0.732
1279815128649736192,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815162518781952,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815186656817152,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815199881641984,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815201408323584,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815207074664448,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815208706375680,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279815211923443712,2020-07-05 10:00:00,0.291,0.591,0.118,-0.716
1279815225915604992,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815292764463104,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815331696070656,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815334938148864,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815362054250496,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815362767286272,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279815387866152960,2020-07-05 10:00:00,0.261,0.535,0.204,-0.643
1279815390059732992,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815432568860672,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815434997555200,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279815438994567168,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279815478009978880,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815488055308288,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815498906193920,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815533970538496,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815556518952960,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279815556858855424,2020-07-05 10:00:00,0.446,0.554,0.0,-0.805
1279815565985677312,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279815565985677312,2020-07-05 10:00:00,,,,
1279815568489459712,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815633480359936,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279815633480359936,2020-07-05 10:00:00,,,,
1279815641726201856,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815677272969216,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815743874519040,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815745539649536,2020-07-05 10:00:00,0.0,0.924,0.076,0.4019
1279815745539649536,2020-07-05 10:00:00,,,,
1279815754896994304,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815791148331008,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815795191812096,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815796521402368,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279815834702098432,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279815838405705728,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279815861319188480,2020-07-05 10:00:00,0.119,0.691,0.19,-0.3313
1279815885193183232,2020-07-05 10:00:00,,,,
1279815952432017408,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816010758062080,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279816032417439744,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816050587164672,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816050922655744,2020-07-05 10:00:00,0.114,0.634,0.253,0.504
1279816056471617536,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816056471617536,2020-07-05 10:00:00,,,,
1279816058153717760,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816086926487552,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816089808101376,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816118756978688,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816127732826112,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816134523486208,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816137816125440,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279816140114538496,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279816153108537344,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816163518820352,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816186281234432,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816210721288192,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816222285139968,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816248562499584,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816270850846720,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816276093763584,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816303994339328,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816303994339328,2020-07-05 10:00:00,,,,
1279816308201328640,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816321962819584,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816324126932992,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816343542521856,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816345203494912,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816350735663104,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816394155134976,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816400689741824,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816402321506304,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816408193544192,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816409942556672,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816423389442048,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816427265032192,2020-07-05 10:00:00,0.446,0.554,0.0,-0.805
1279816427265032192,2020-07-05 10:00:00,,,,
1279816452795744256,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279816457594036224,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816468973092864,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816468973092864,2020-07-05 10:00:00,,,,
1279816527257239552,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816585348145152,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816588049281024,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816594768539648,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816596936994816,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816596936994816,2020-07-05 10:00:00,,,,
1279816630474858496,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279816630785073152,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816660157939712,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816661747462144,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279816664326930432,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816726838902784,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816739157655552,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816740420157440,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816740420157440,2020-07-05 10:00:00,,,,
1279816787031461888,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816811119345664,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816811119345664,2020-07-05 10:00:00,,,,
1279816864315527168,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816912629710848,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279816912629710848,2020-07-05 10:00:00,,,,
1279816957982736384,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279816962516955136,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279816972725817344,2020-07-05 10:00:00,0.219,0.781,0.0,-0.6367
1279816986667749376,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817008528470016,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279817012068249600,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817013960065024,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817022877184000,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817082956177408,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817112115048448,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817119547392000,2020-07-05 10:00:00,0.607,0.329,0.064,-0.972
1279817207770427392,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817215794085888,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279817247607754752,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817297591504896,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279817322102956032,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279817322102956032,2020-07-05 10:00:00,,,,
1279817324330201088,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817329090736128,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817341140959232,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817384027721728,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817385558474752,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817403032109056,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817408396615680,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817438553489408,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279817438553489408,2020-07-05 10:00:00,,,,
1279817476453421056,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817484388925440,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817488780451840,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817497869463552,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817540630466560,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817543939751936,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279817590970318848,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817634146512896,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817648428273664,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817650290307072,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817721362907136,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817728854024192,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279817728854024192,2020-07-05 10:00:00,,,,
1279817731559157760,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279817770893524992,2020-07-05 10:00:00,0.31,0.575,0.115,-0.927
1279817785946918912,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817790631710720,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279817790631710720,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279817792770859008,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279817796742864896,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817825641795584,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279817829391441920,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817844239347712,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279817844239347712,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279817847393284096,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817906012987392,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279817921204596736,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817930507722752,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817962510331904,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279817962510331904,2020-07-05 10:00:00,,,,
1279817964880048128,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817965756657664,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279817977970524160,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818014523830272,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818028532805632,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818037730906112,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818089589334016,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818113509441536,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818113693954048,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818135177031680,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818148015861760,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818162867929088,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818163128020992,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818171554422784,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818173215367168,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818173215367168,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818177992470528,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818189367468032,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818219616899072,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818226084405248,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818234779234304,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818259785801728,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818281009000448,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818291113013248,2020-07-05 10:00:00,0.268,0.58,0.152,-0.6353
1279818309064671232,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818311392546816,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818311392546816,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818329365131264,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818346461040640,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818402270285824,2020-07-05 10:00:00,0.374,0.461,0.165,-0.9253
1279818404917108736,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818430875459584,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818492246548480,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818501008404480,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818504255016960,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818516317835264,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818520486961152,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279818541873668096,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818544402792448,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818544402792448,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818550782365696,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818626246328320,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279818630277062656,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818630277062656,2020-07-05 10:00:00,,,,
1279818633988931584,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818645737218048,2020-07-05 10:00:00,0.288,0.712,0.0,-0.8174
1279818670018002944,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818670018002944,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818693183184896,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818701529845760,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818731988889600,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279818753862103040,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818764616380416,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818790092656640,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818823449948160,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818840495529984,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818851606118400,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818855787962368,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818861920034816,2020-07-05 10:00:00,0.359,0.501,0.14,-0.95
1279818871428571136,2020-07-05 10:00:00,0.377,0.526,0.098,-0.921
1279818895306698752,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818895306698752,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818900889202688,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818927393177600,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818927393177600,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818942094204928,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818942094204928,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818960221769728,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818967750762496,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818967750762496,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818983517106176,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279818983517106176,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279818989741445120,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279818998218215424,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819028098248704,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819031814397952,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819031814397952,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819046683172864,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819066278948864,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819081265238016,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819081265238016,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819104363274240,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819123346886656,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819145643618304,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279819145643618304,2020-07-05 10:00:00,,,,
1279819152895680512,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819163956117504,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819163956117504,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819175687569408,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819176131981312,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819197812477952,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819197812477952,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819198877831168,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819198877831168,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819199540576256,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819203651010560,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819205089656832,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819205089656832,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819223393583104,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279819227763838976,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819240137080832,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819250639626240,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819251759681536,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819256968839168,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279819279731503104,2020-07-05 10:00:00,,,,
1279819315013976064,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279819333166862336,2020-07-05 10:00:00,0.394,0.503,0.103,-0.918
1279819333582151680,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819360178077696,2020-07-05 10:00:00,0.283,0.583,0.134,-0.8237
1279819363412070400,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819363412070400,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819384521777152,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819401777352704,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819448870932480,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819449562836992,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819449562836992,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819499869478912,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819525244977152,2020-07-05 10:00:00,0.446,0.554,0.0,-0.805
1279819525853044736,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819534711521280,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819542974390272,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819546736590848,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819555171217408,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819586402164736,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819617725296640,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819622112546816,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819622112546816,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819657625645056,2020-07-05 10:00:00,0.155,0.54,0.305,0.6846
1279819658795909120,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819660565917696,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819660565917696,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819666731524096,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819666731524096,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819712185106432,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819783756709888,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819786327916544,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819786327916544,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819843441737728,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819861879918592,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819861879918592,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819873019887616,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819873019887616,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819885867143168,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819910777057280,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819910777057280,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819911867428864,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819945933750272,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279819946474614784,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279819946474614784,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279819954544619520,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279819983380516864,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820001722142720,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279820001722142720,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279820032806055936,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820046018269184,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279820047528202240,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279820047528202240,2020-07-05 10:00:00,,,,
1279820082093461504,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279820082093461504,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279820084131688448,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820089953521664,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820160388530176,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820182563610624,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820207842824192,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820237261680640,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820282862206976,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279820317461032960,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820323945435136,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820345541898240,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820350826651648,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820377842233344,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279820377842233344,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279820388302639104,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820392404844544,2020-07-05 10:00:00,0.245,0.755,0.0,-0.4404
1279820400411774976,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820428551368704,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279820438445723648,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820464177610752,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820469378486272,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279820486638272512,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279820486638272512,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279820500978581504,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820501846802432,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279820502538702848,2020-07-05 10:00:00,0.397,0.603,0.0,-0.6807
1279820502538702848,2020-07-05 10:00:00,,,,
1279820521777946624,2020-07-05 10:00:00,0.15,0.726,0.124,-0.1531
1279820521777946624,2020-07-05 10:00:00,0.416,0.475,0.109,-0.918
1279820536806289408,2020-07-05 10:00:00,0.256,0.564,0.179,-0.6123
1279820580531863552,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820607345975296,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
1279820633334046720,2020-07-05 10:00:00,0.176,0.613,0.211,-0.2168
