id,created_at_h,neg,neu,pos,compound
1278894890714140672,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278894890714140672,2020-07-02 21:00:00,,,,
1278895859829104640,2020-07-02 21:00:00,0.0,0.854,0.146,0.4739
1278896853942239232,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278896853942239232,2020-07-02 21:00:00,,,,
1278899979021664256,2020-07-02 21:00:00,0.045,0.75,0.204,0.789
1278904307450953728,2020-07-02 22:00:00,0.223,0.691,0.086,-0.6343
1278904814399819776,2020-07-02 22:00:00,0.115,0.765,0.12,0.0258
1278907851164004352,2020-07-02 22:00:00,0.32,0.68,0.0,-0.691
1278907851164004352,2020-07-02 22:00:00,,,,
1278908790771814400,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278908790771814400,2020-07-02 22:00:00,,,,
1278911401147465728,2020-07-02 22:00:00,0.179,0.821,0.0,-0.34
1278911401147465728,2020-07-02 22:00:00,,,,
1278914182893596672,2020-07-02 22:00:00,0.273,0.727,0.0,-0.9214
1278915440119615488,2020-07-02 22:00:00,0.154,0.676,0.17,-0.0258
1278918035391340544,2020-07-02 23:00:00,0.069,0.866,0.066,-0.0258
1278918497750462464,2020-07-02 23:00:00,0.38,0.62,0.0,-0.746
1278920074309427200,2020-07-02 23:00:00,0.155,0.816,0.029,-0.7
1278920778398957568,2020-07-02 23:00:00,0.0,0.743,0.257,0.7095
1278920778398957568,2020-07-02 23:00:00,,,,
1278924210983841792,2020-07-02 23:00:00,0.125,0.875,0.0,-0.6484
1278924552626671616,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
1278924552626671616,2020-07-02 23:00:00,,,,
1278925897026936832,2020-07-02 23:00:00,0.0,0.857,0.143,0.6113
1278929366605533184,2020-07-02 23:00:00,0.113,0.887,0.0,-0.5107
