id,created_at_h,neg,neu,pos,compound
1280179223882166272,2020-07-06 10:00:00,,,,
1280179318505824256,2020-07-06 10:00:00,0.469,0.531,0.0,-0.966
1280179372595376128,2020-07-06 10:00:00,,,,
1280179392388362240,2020-07-06 10:00:00,0.335,0.518,0.147,-0.784
1280179397039964160,2020-07-06 10:00:00,,,,
1280179675810144256,2020-07-06 10:00:00,,,,
1280179744764391424,2020-07-06 10:00:00,,,,
1280179759692070912,2020-07-06 10:00:00,0.067,0.817,0.115,0.25
1280179770748264448,2020-07-06 10:00:00,,,,
1280180015901151232,2020-07-06 10:00:00,,,,
1280180066924859392,2020-07-06 10:00:00,0.511,0.489,0.0,-0.886
1280180186642886656,2020-07-06 10:00:00,,,,
1280180262442356736,2020-07-06 10:00:00,0.294,0.239,0.468,0.2927
1280180444600860672,2020-07-06 10:00:00,,,,
1280180466272870400,2020-07-06 10:00:00,,,,
1280180568139935744,2020-07-06 10:00:00,,,,
1280180779646160896,2020-07-06 10:00:00,,,,
1280180788257075200,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280180825968050176,2020-07-06 10:00:00,0.265,0.735,0.0,-0.802
1280180825968050176,2020-07-06 10:00:00,,,,
1280180849011560448,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280180849011560448,2020-07-06 10:00:00,,,,
1280180883866165248,2020-07-06 10:00:00,0.302,0.698,0.0,-0.3818
1280180883866165248,2020-07-06 10:00:00,,,,
1280181032143249408,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280181032143249408,2020-07-06 10:00:00,0.277,0.723,0.0,-0.5576
1280181069828980736,2020-07-06 10:00:00,0.5,0.428,0.072,-0.9185
1280181069828980736,2020-07-06 10:00:00,,,,
1280181075361357824,2020-07-06 10:00:00,,,,
1280181089898766336,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280181089898766336,2020-07-06 10:00:00,,,,
1280181184581033984,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280181197348450304,2020-07-06 10:00:00,,,,
1280181231515168768,2020-07-06 10:00:00,,,,
1280181244198674432,2020-07-06 10:00:00,0.112,0.888,0.0,-0.34
1280181420770701312,2020-07-06 10:00:00,,,,
1280181566203985920,2020-07-06 10:00:00,0.0,0.882,0.118,0.494
1280181566203985920,2020-07-06 10:00:00,0.189,0.562,0.249,0.0
1280181607714844672,2020-07-06 10:00:00,,,,
1280181697808683008,2020-07-06 10:00:00,0.264,0.736,0.0,-0.8223
1280181697808683008,2020-07-06 10:00:00,,,,
1280181737021222912,2020-07-06 10:00:00,,,,
1280181774497153024,2020-07-06 10:00:00,,,,
1280181779404472320,2020-07-06 10:00:00,,,,
1280181875970052096,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280181875970052096,2020-07-06 10:00:00,0.277,0.723,0.0,-0.5576
1280181911089020928,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280181911089020928,2020-07-06 10:00:00,,,,
1280181998376628224,2020-07-06 10:00:00,,,,
1280182003032342528,2020-07-06 10:00:00,0.323,0.394,0.283,-0.128
1280182003032342528,2020-07-06 10:00:00,,,,
1280182092194873344,2020-07-06 10:00:00,,,,
1280182093268598784,2020-07-06 10:00:00,,,,
1280182154941665280,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280182154941665280,2020-07-06 10:00:00,,,,
1280182239574347776,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280182261011243008,2020-07-06 10:00:00,0.074,0.926,0.0,-0.34
1280182263330803712,2020-07-06 10:00:00,,,,
1280182317571624960,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280182317571624960,2020-07-06 10:00:00,0.277,0.723,0.0,-0.5576
1280182332339695616,2020-07-06 10:00:00,0.239,0.761,0.0,-0.691
1280182332339695616,2020-07-06 10:00:00,,,,
1280182416091512832,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280182416091512832,2020-07-06 10:00:00,0.277,0.723,0.0,-0.5576
1280182466985238528,2020-07-06 10:00:00,,,,
1280182502603272192,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280182502603272192,2020-07-06 10:00:00,,,,
1280182582269939712,2020-07-06 10:00:00,,,,
1280182735928246272,2020-07-06 10:00:00,,,,
1280182753300844544,2020-07-06 10:00:00,,,,
1280182988744122368,2020-07-06 10:00:00,0.209,0.791,0.0,-0.3467
1280183012643176448,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280183012643176448,2020-07-06 10:00:00,,,,
1280183015830945792,2020-07-06 10:00:00,0.0,0.709,0.291,0.4768
1280183015830945792,2020-07-06 10:00:00,,,,
1280183067274076160,2020-07-06 10:00:00,,,,
1280183116510961664,2020-07-06 10:00:00,0.313,0.513,0.173,-0.2925
1280183301932793856,2020-07-06 10:00:00,,,,
1280183348350967808,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280183348350967808,2020-07-06 10:00:00,,,,
1280183430320398336,2020-07-06 10:00:00,,,,
1280183431582924800,2020-07-06 10:00:00,,,,
1280183448188194816,2020-07-06 10:00:00,0.173,0.681,0.146,-0.3818
1280183495244107776,2020-07-06 10:00:00,,,,
1280183552231960576,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280183552231960576,2020-07-06 10:00:00,,,,
1280183702212022272,2020-07-06 10:00:00,0.275,0.725,0.0,-0.529
1280183783220670464,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280183783220670464,2020-07-06 10:00:00,0.277,0.723,0.0,-0.5576
1280183804854800384,2020-07-06 10:00:00,0.0,0.772,0.228,0.6807
1280183804854800384,2020-07-06 10:00:00,,,,
1280183942579027968,2020-07-06 10:00:00,0.0,0.748,0.252,0.466
1280183942579027968,2020-07-06 10:00:00,0.277,0.723,0.0,-0.5576
1280183965719158784,2020-07-06 10:00:00,,,,
1280184038502924288,2020-07-06 10:00:00,,,,
1280184100981280768,2020-07-06 10:00:00,,,,
1280184115564863488,2020-07-06 10:00:00,0.0,0.896,0.104,0.296
1280184177531314176,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280184177531314176,2020-07-06 10:00:00,,,,
1280184254320836608,2020-07-06 10:00:00,,,,
1280184260297621504,2020-07-06 10:00:00,,,,
1280184347786698752,2020-07-06 10:00:00,,,,
1280184433430204416,2020-07-06 10:00:00,,,,
1280184443055927296,2020-07-06 10:00:00,0.282,0.476,0.242,-0.25
1280184443055927296,2020-07-06 10:00:00,,,,
1280184644323938304,2020-07-06 10:00:00,,,,
1280184747507974144,2020-07-06 11:00:00,,,,
1280184791023751168,2020-07-06 11:00:00,0.196,0.653,0.151,-0.296
1280184801790529536,2020-07-06 11:00:00,0.0,0.833,0.167,0.1027
1280184841863155712,2020-07-06 11:00:00,,,,
1280184851212238848,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280184851212238848,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280184951644790784,2020-07-06 11:00:00,,,,
1280185051737657344,2020-07-06 11:00:00,,,,
1280185074940600320,2020-07-06 11:00:00,,,,
1280185209716080640,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280185209716080640,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280185262153310208,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280185383846850560,2020-07-06 11:00:00,,,,
1280185427849351168,2020-07-06 11:00:00,0.0,0.882,0.118,0.494
1280185427849351168,2020-07-06 11:00:00,0.189,0.562,0.249,0.0
1280185455728877568,2020-07-06 11:00:00,,,,
1280185455926018048,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280185455926018048,2020-07-06 11:00:00,,,,
1280185489832673280,2020-07-06 11:00:00,,,,
1280185535072399360,2020-07-06 11:00:00,0.126,0.607,0.267,0.361
1280185564013068288,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280185564013068288,2020-07-06 11:00:00,,,,
1280185599895502848,2020-07-06 11:00:00,,,,
1280185608548343808,2020-07-06 11:00:00,0.28,0.72,0.0,-0.765
1280185803625435136,2020-07-06 11:00:00,0.158,0.698,0.144,-0.3818
1280185818804453376,2020-07-06 11:00:00,,,,
1280185831479746560,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280185831479746560,2020-07-06 11:00:00,,,,
1280185952334307328,2020-07-06 11:00:00,0.15,0.769,0.081,-0.7573
1280186010970841088,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280186010970841088,2020-07-06 11:00:00,,,,
1280186050393096192,2020-07-06 11:00:00,0.0,0.921,0.079,0.361
1280186147721756672,2020-07-06 11:00:00,,,,
1280186160959143936,2020-07-06 11:00:00,0.259,0.395,0.346,0.25
1280186160959143936,2020-07-06 11:00:00,,,,
1280186167183491072,2020-07-06 11:00:00,0.0,0.751,0.249,0.717
1280186212180000768,2020-07-06 11:00:00,0.472,0.421,0.107,-0.9062
1280186362994372608,2020-07-06 11:00:00,,,,
1280186398398709760,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280186398398709760,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280186471094210560,2020-07-06 11:00:00,0.083,0.703,0.214,0.748
1280186585519185920,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280186585519185920,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280186594989764608,2020-07-06 11:00:00,,,,
1280186610869571584,2020-07-06 11:00:00,0.2,0.8,0.0,-0.4587
1280186610869571584,2020-07-06 11:00:00,,,,
1280186628045246464,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280186631631310848,2020-07-06 11:00:00,0.239,0.761,0.0,-0.691
1280186631631310848,2020-07-06 11:00:00,,,,
1280186632696717312,2020-07-06 11:00:00,,,,
1280186726439247872,2020-07-06 11:00:00,0.0,0.389,0.611,0.9
1280186726439247872,2020-07-06 11:00:00,,,,
1280186729073434624,2020-07-06 11:00:00,,,,
1280186755908423680,2020-07-06 11:00:00,,,,
1280186799042596864,2020-07-06 11:00:00,0.439,0.561,0.0,-0.691
1280186799042596864,2020-07-06 11:00:00,,,,
1280186951488933888,2020-07-06 11:00:00,,,,
1280186956039761920,2020-07-06 11:00:00,0.0,0.816,0.184,0.3818
1280186956039761920,2020-07-06 11:00:00,,,,
1280186992974798848,2020-07-06 11:00:00,,,,
1280187001342394368,2020-07-06 11:00:00,0.339,0.661,0.0,-0.802
1280187001342394368,2020-07-06 11:00:00,,,,
1280187145404194816,2020-07-06 11:00:00,,,,
1280187156288471040,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280187156288471040,2020-07-06 11:00:00,,,,
1280187165612183552,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280187165612183552,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280187189427687424,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280187189427687424,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280187192388710400,2020-07-06 11:00:00,0.3,0.622,0.078,-0.848
1280187206301364224,2020-07-06 11:00:00,,,,
1280187256209379328,2020-07-06 11:00:00,,,,
1280187287997825024,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280187287997825024,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280187302464098304,2020-07-06 11:00:00,,,,
1280187342129704960,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280187342129704960,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280187455283625984,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280187555279929344,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280187555279929344,2020-07-06 11:00:00,,,,
1280187673618063360,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280187747202822144,2020-07-06 11:00:00,,,,
1280187768346419200,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280187768346419200,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280187850957389824,2020-07-06 11:00:00,0.113,0.887,0.0,-0.1027
1280187866736287744,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280187969903755264,2020-07-06 11:00:00,0.116,0.884,0.0,-0.1779
1280188014136905728,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280188014136905728,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280188146244882432,2020-07-06 11:00:00,0.0,0.824,0.176,0.4587
1280188162963197952,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280188162963197952,2020-07-06 11:00:00,,,,
1280188231498285056,2020-07-06 11:00:00,,,,
1280188583488319488,2020-07-06 11:00:00,,,,
1280188595211550720,2020-07-06 11:00:00,,,,
1280188656062533632,2020-07-06 11:00:00,0.533,0.444,0.023,-0.98
1280188686412455936,2020-07-06 11:00:00,0.384,0.53,0.086,-0.6704
1280188686412455936,2020-07-06 11:00:00,,,,
1280188757015171072,2020-07-06 11:00:00,0.27,0.521,0.209,-0.6123
1280188761058377728,2020-07-06 11:00:00,0.393,0.607,0.0,-0.8555
1280188773565939712,2020-07-06 11:00:00,,,,
1280188826263212032,2020-07-06 11:00:00,0.221,0.632,0.146,-0.2263
1280188909285257216,2020-07-06 11:00:00,0.238,0.531,0.231,-0.318
1280188928226713600,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280188928226713600,2020-07-06 11:00:00,,,,
1280189129205129216,2020-07-06 11:00:00,0.199,0.738,0.063,-0.7153
1280189171961696256,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280189171961696256,2020-07-06 11:00:00,,,,
1280189177833775104,2020-07-06 11:00:00,,,,
1280189253507411968,2020-07-06 11:00:00,,,,
1280189279789072384,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280189279789072384,2020-07-06 11:00:00,,,,
1280189305403707392,2020-07-06 11:00:00,0.346,0.654,0.0,-0.7505
1280189305403707392,2020-07-06 11:00:00,,,,
1280189363905847296,2020-07-06 11:00:00,,,,
1280189364832591872,2020-07-06 11:00:00,0.239,0.761,0.0,-0.691
1280189364832591872,2020-07-06 11:00:00,,,,
1280189368502812672,2020-07-06 11:00:00,0.0,0.622,0.378,0.7847
1280189507044667392,2020-07-06 11:00:00,,,,
1280189559251312640,2020-07-06 11:00:00,1.0,0.0,0.0,-0.6123
1280189577538527232,2020-07-06 11:00:00,,,,
1280189704739205120,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280189729154183168,2020-07-06 11:00:00,,,,
1280189834531950592,2020-07-06 11:00:00,0.157,0.606,0.237,0.1512
1280189834531950592,2020-07-06 11:00:00,,,,
1280189867410853888,2020-07-06 11:00:00,0.508,0.492,0.0,-0.734
1280189954417659904,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280190114824630272,2020-07-06 11:00:00,0.527,0.135,0.338,-0.34
1280190114824630272,2020-07-06 11:00:00,,,,
1280190142007967744,2020-07-06 11:00:00,0.5,0.428,0.072,-0.9185
1280190142007967744,2020-07-06 11:00:00,,,,
1280190176954740736,2020-07-06 11:00:00,0.334,0.534,0.131,-0.6353
1280190256612966400,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280190256612966400,2020-07-06 11:00:00,,,,
1280190295485841408,2020-07-06 11:00:00,0.265,0.735,0.0,-0.802
1280190295485841408,2020-07-06 11:00:00,,,,
1280190301307576320,2020-07-06 11:00:00,0.116,0.884,0.0,-0.1779
1280190382169559040,2020-07-06 11:00:00,0.0,0.751,0.249,0.5107
1280190382169559040,2020-07-06 11:00:00,,,,
1280190405955350528,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280190405955350528,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280190413949874176,2020-07-06 11:00:00,0.302,0.698,0.0,-0.3818
1280190413949874176,2020-07-06 11:00:00,,,,
1280190468610015232,2020-07-06 11:00:00,0.0,0.751,0.249,0.717
1280190512956428288,2020-07-06 11:00:00,,,,
1280190521802215424,2020-07-06 11:00:00,,,,
1280190719198560256,2020-07-06 11:00:00,,,,
1280190721123692544,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280190721123692544,2020-07-06 11:00:00,,,,
1280190759384297472,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280190759384297472,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280190769291116544,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280190769291116544,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280190774760669184,2020-07-06 11:00:00,0.048,0.687,0.265,0.743
1280190774760669184,2020-07-06 11:00:00,,,,
1280190830490390528,2020-07-06 11:00:00,0.062,0.405,0.533,0.9336
1280190844520280064,2020-07-06 11:00:00,,,,
1280190873783939072,2020-07-06 11:00:00,0.0,0.882,0.118,0.494
1280190873783939072,2020-07-06 11:00:00,,,,
1280191009691971584,2020-07-06 11:00:00,,,,
1280191222779277312,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280191281730224128,2020-07-06 11:00:00,0.098,0.653,0.249,0.4902
1280191317977509888,2020-07-06 11:00:00,,,,
1280191356653178880,2020-07-06 11:00:00,,,,
1280191375053672448,2020-07-06 11:00:00,0.176,0.537,0.287,0.695
1280191521019645952,2020-07-06 11:00:00,,,,
1280191598584713216,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280191616934961152,2020-07-06 11:00:00,,,,
1280191669577691136,2020-07-06 11:00:00,,,,
1280191697176199168,2020-07-06 11:00:00,,,,
1280191788473516032,2020-07-06 11:00:00,0.346,0.57,0.084,-0.7847
1280191793481613312,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280191793481613312,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280191800033058816,2020-07-06 11:00:00,0.333,0.667,0.0,-0.859
1280191800033058816,2020-07-06 11:00:00,,,,
1280191809327521792,2020-07-06 11:00:00,,,,
1280191830559264768,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280191830559264768,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280191882266542080,2020-07-06 11:00:00,,,,
1280191948154744832,2020-07-06 11:00:00,0.0,0.964,0.036,0.0772
1280191957919203328,2020-07-06 11:00:00,0.265,0.735,0.0,-0.802
1280191957919203328,2020-07-06 11:00:00,,,,
1280192026877837312,2020-07-06 11:00:00,0.0,0.781,0.219,0.597
1280192080019509248,2020-07-06 11:00:00,,,,
1280192094670290944,2020-07-06 11:00:00,0.5,0.428,0.072,-0.9185
1280192094670290944,2020-07-06 11:00:00,,,,
1280192142032482304,2020-07-06 11:00:00,0.211,0.692,0.097,-0.5576
1280192142032482304,2020-07-06 11:00:00,,,,
1280192429203701760,2020-07-06 11:00:00,,,,
1280192446073384960,2020-07-06 11:00:00,0.546,0.362,0.092,-0.9062
1280192489316470784,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280192489316470784,2020-07-06 11:00:00,,,,
1280192496010575872,2020-07-06 11:00:00,,,,
1280192648045830144,2020-07-06 11:00:00,,,,
1280192794062139392,2020-07-06 11:00:00,0.294,0.239,0.468,0.2927
1280192812626182144,2020-07-06 11:00:00,0.317,0.582,0.101,-0.822
1280192907807424512,2020-07-06 11:00:00,,,,
1280192950249676800,2020-07-06 11:00:00,,,,
1280192985079185408,2020-07-06 11:00:00,,,,
1280193029307904000,2020-07-06 11:00:00,,,,
1280193067706978304,2020-07-06 11:00:00,0.507,0.493,0.0,-0.906
1280193118826950656,2020-07-06 11:00:00,0.335,0.518,0.147,-0.784
1280193202197315584,2020-07-06 11:00:00,,,,
1280193247244161024,2020-07-06 11:00:00,0.0,0.517,0.483,0.9023
1280193247244161024,2020-07-06 11:00:00,,,,
1280193330496671744,2020-07-06 11:00:00,,,,
1280193334510792704,2020-07-06 11:00:00,0.435,0.297,0.268,-0.4004
1280193375732404224,2020-07-06 11:00:00,,,,
1280193388923490304,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280193388923490304,2020-07-06 11:00:00,,,,
1280193703223521280,2020-07-06 11:00:00,,,,
1280193725860175872,2020-07-06 11:00:00,,,,
1280193777232207872,2020-07-06 11:00:00,,,,
1280193834723360768,2020-07-06 11:00:00,0.346,0.532,0.122,-0.636
1280193917628092416,2020-07-06 11:00:00,,,,
1280193952390529024,2020-07-06 11:00:00,,,,
1280194016563228672,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280194016563228672,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280194123211956224,2020-07-06 11:00:00,,,,
1280194132019904512,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280194132019904512,2020-07-06 11:00:00,,,,
1280194142929330176,2020-07-06 11:00:00,,,,
1280194167088521216,2020-07-06 11:00:00,0.119,0.881,0.0,-0.4019
1280194167088521216,2020-07-06 11:00:00,0.167,0.707,0.126,-0.2023
1280194200890478592,2020-07-06 11:00:00,,,,
1280194210684157952,2020-07-06 11:00:00,0.411,0.443,0.146,-0.636
1280194210684157952,2020-07-06 11:00:00,,,,
1280194242304974848,2020-07-06 11:00:00,,,,
1280194313943646208,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280194495447957504,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280194495447957504,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280194506311307264,2020-07-06 11:00:00,,,,
1280194600221790208,2020-07-06 11:00:00,,,,
1280194660934324224,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280194660934324224,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280194681817763840,2020-07-06 11:00:00,,,,
1280194749991989248,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280194807391047680,2020-07-06 11:00:00,0.0,0.761,0.239,0.572
1280194868766277632,2020-07-06 11:00:00,,,,
1280194874348716032,2020-07-06 11:00:00,,,,
1280194935225028608,2020-07-06 11:00:00,0.0,0.61,0.39,0.4927
1280194967915266048,2020-07-06 11:00:00,,,,
1280195000337383424,2020-07-06 11:00:00,,,,
1280195000580452352,2020-07-06 11:00:00,0.179,0.708,0.113,-0.2168
1280195000857477120,2020-07-06 11:00:00,0.069,0.931,0.0,-0.1027
1280195000857477120,2020-07-06 11:00:00,,,,
1280195001557770240,2020-07-06 11:00:00,,,,
1280195065579819008,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280195065579819008,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280195134513127424,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280195134513127424,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280195211730321408,2020-07-06 11:00:00,,,,
1280195227421151232,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280195227421151232,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280195304244068352,2020-07-06 11:00:00,,,,
1280195327291797504,2020-07-06 11:00:00,,,,
1280195355477520384,2020-07-06 11:00:00,,,,
1280195414315003904,2020-07-06 11:00:00,,,,
1280195422489907200,2020-07-06 11:00:00,0.3,0.7,0.0,-0.7183
1280195422489907200,2020-07-06 11:00:00,,,,
1280195465707954176,2020-07-06 11:00:00,0.11,0.659,0.231,0.5107
1280195492400504832,2020-07-06 11:00:00,0.335,0.518,0.147,-0.784
1280195538965663744,2020-07-06 11:00:00,,,,
1280195547031363584,2020-07-06 11:00:00,,,,
1280195603864137728,2020-07-06 11:00:00,,,,
1280195621656432640,2020-07-06 11:00:00,0.0,0.882,0.118,0.494
1280195621656432640,2020-07-06 11:00:00,,,,
1280195641847750656,2020-07-06 11:00:00,,,,
1280195834076893184,2020-07-06 11:00:00,,,,
1280195847603486720,2020-07-06 11:00:00,0.0,0.868,0.132,0.494
1280195943380312064,2020-07-06 11:00:00,,,,
1280195951999713280,2020-07-06 11:00:00,0.31,0.45,0.24,-0.2358
1280196133038555136,2020-07-06 11:00:00,0.56,0.44,0.0,-0.9897
1280196169881325568,2020-07-06 11:00:00,0.132,0.753,0.115,-0.0844
1280196174989987840,2020-07-06 11:00:00,,,,
1280196232908922880,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280196305617162240,2020-07-06 11:00:00,0.056,0.785,0.159,0.57
1280196539273502720,2020-07-06 11:00:00,0.614,0.386,0.0,-0.4912
1280196561134399488,2020-07-06 11:00:00,,,,
1280196605153439744,2020-07-06 11:00:00,,,,
1280196725974720512,2020-07-06 11:00:00,0.365,0.487,0.148,-0.9116
1280196740470018048,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280196740470018048,2020-07-06 11:00:00,,,,
1280196822154088448,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280196822154088448,2020-07-06 11:00:00,,,,
1280196826268917760,2020-07-06 11:00:00,,,,
1280196918166130688,2020-07-06 11:00:00,,,,
1280196979704975360,2020-07-06 11:00:00,0.119,0.881,0.0,-0.4019
1280196979704975360,2020-07-06 11:00:00,0.167,0.707,0.126,-0.2023
1280197021555724288,2020-07-06 11:00:00,,,,
1280197081425219584,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280197081425219584,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280197157925138432,2020-07-06 11:00:00,,,,
1280197261834760192,2020-07-06 11:00:00,,,,
1280197279954149376,2020-07-06 11:00:00,,,,
1280197385939906560,2020-07-06 11:00:00,0.51,0.49,0.0,-0.886
1280197493519577088,2020-07-06 11:00:00,,,,
1280197563216470016,2020-07-06 11:00:00,0.326,0.588,0.085,-0.848
1280197563216470016,2020-07-06 11:00:00,,,,
1280197606723870720,2020-07-06 11:00:00,0.0,0.857,0.143,0.5425
1280197615410270208,2020-07-06 11:00:00,0.0,0.881,0.119,0.4019
1280197683794325504,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280197683794325504,2020-07-06 11:00:00,,,,
1280197736965570560,2020-07-06 11:00:00,,,,
1280197753239302144,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280197753239302144,2020-07-06 11:00:00,,,,
1280198021968326656,2020-07-06 11:00:00,,,,
1280198042264588288,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280198042264588288,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280198221600559104,2020-07-06 11:00:00,,,,
1280198287304167424,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280198287304167424,2020-07-06 11:00:00,,,,
1280198358209048576,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280198358209048576,2020-07-06 11:00:00,,,,
1280198482742128640,2020-07-06 11:00:00,0.335,0.518,0.147,-0.784
1280198582029750272,2020-07-06 11:00:00,,,,
1280198589822775296,2020-07-06 11:00:00,0.0,0.748,0.252,0.466
1280198589822775296,2020-07-06 11:00:00,0.277,0.723,0.0,-0.5576
1280198598928580608,2020-07-06 11:00:00,0.265,0.735,0.0,-0.802
1280198598928580608,2020-07-06 11:00:00,,,,
1280198605928792064,2020-07-06 11:00:00,0.5,0.428,0.072,-0.9185
1280198605928792064,2020-07-06 11:00:00,,,,
1280198872585900032,2020-07-06 11:00:00,,,,
1280198940374286336,2020-07-06 11:00:00,,,,
1280198940802105344,2020-07-06 11:00:00,,,,
1280199059131838464,2020-07-06 11:00:00,,,,
1280199131965906944,2020-07-06 11:00:00,,,,
1280199137753890816,2020-07-06 11:00:00,,,,
1280199239105200128,2020-07-06 11:00:00,,,,
1280199315638673408,2020-07-06 11:00:00,0.265,0.735,0.0,-0.802
1280199315638673408,2020-07-06 11:00:00,,,,
1280199326250254336,2020-07-06 11:00:00,,,,
1280199435394461696,2020-07-06 11:00:00,,,,
1280199476507037696,2020-07-06 11:00:00,,,,
1280199482936897536,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280199482936897536,2020-07-06 11:00:00,,,,
1280199561647058944,2020-07-06 11:00:00,,,,
1280199583340134400,2020-07-06 11:00:00,,,,
