RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1285565591714226176,2020-07-21 07:00:00,True,True,True,True,False,True,True,True,True,True
1270874599635529728,2020-06-10 18:00:00,False,False,False,False,False,True,False,False,False,False
1286876281234059264,2020-07-24 22:00:00,True,False,False,False,False,False,True,True,True,False
1284554436023586816,2020-07-18 12:00:00,True,True,False,False,False,False,True,True,True,False
1286398689825583104,2020-07-23 14:00:00,False,False,False,False,False,False,True,False,False,False
1267665276566294528,2020-06-01 21:00:00,False,True,True,False,True,True,False,False,False,True
1284735902737068032,2020-07-19 00:00:00,True,True,False,False,True,False,True,True,False,False
1266564632736661504,2020-05-29 20:00:00,False,False,False,False,True,True,True,False,False,False
1268791779047944192,2020-06-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1286713409577332736,2020-07-24 11:00:00,True,True,False,False,False,False,True,True,False,False
1286901274420617216,2020-07-24 23:00:00,True,True,True,True,True,True,True,True,True,True
1270153775559237632,2020-06-08 18:00:00,False,False,False,False,False,True,True,False,False,False
1286901495644880896,2020-07-24 23:00:00,True,True,True,True,True,True,True,True,True,False
1286883429603139584,2020-07-24 22:00:00,False,False,False,False,False,True,False,False,False,False
1286901658346119168,2020-07-24 23:00:00,True,True,True,True,True,True,True,True,True,True
1286803851253698560,2020-07-24 17:00:00,False,False,False,False,False,True,False,False,False,False
1268057326197583872,2020-06-02 23:00:00,False,False,False,False,False,False,True,False,False,False
1286886873046978560,2020-07-24 22:00:00,False,False,False,False,False,False,True,False,False,False
1269011598334734336,2020-06-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1286741590753583104,2020-07-24 13:00:00,False,False,False,True,False,False,False,False,False,False
1286904133228744704,2020-07-25 00:00:00,False,True,True,True,True,True,False,False,False,True
1284620000376926208,2020-07-18 16:00:00,True,True,True,True,True,True,True,True,True,True
1286881939459149824,2020-07-24 22:00:00,False,False,False,False,False,True,False,False,False,True
1286889823735656448,2020-07-24 23:00:00,False,True,False,False,False,False,True,False,False,False
1286905571396984832,2020-07-25 00:00:00,True,True,True,True,True,True,True,True,True,True
1286776932584116224,2020-07-24 15:00:00,False,False,False,False,False,True,False,False,False,False
1269681586770972672,2020-06-07 11:00:00,False,False,False,False,False,True,True,True,False,False
1286910850587078656,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1274202971299934208,2020-06-19 22:00:00,False,False,False,False,False,False,True,False,False,False
1286900182160818176,2020-07-24 23:00:00,True,True,True,True,False,True,True,True,True,True
1286910660438372352,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1284000926429179904,2020-07-16 23:00:00,False,False,True,False,False,True,True,False,False,False
1286903922087452672,2020-07-24 23:00:00,False,False,False,False,False,True,True,True,False,False
1284865302468034560,2020-07-19 08:00:00,False,False,False,False,False,True,False,False,False,False
1286910765488672768,2020-07-25 00:00:00,False,False,False,False,False,True,True,True,True,False
1285481033563959296,2020-07-21 01:00:00,False,False,False,False,False,True,True,False,False,False
1284579691114958848,2020-07-18 14:00:00,False,False,False,False,False,True,False,False,False,False
1268004968625139712,2020-06-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1284568883492519936,2020-07-18 13:00:00,True,True,False,False,False,True,True,False,False,True
1286914599179022336,2020-07-25 00:00:00,True,True,True,False,True,False,True,False,False,False
1281332664692244480,2020-07-09 15:00:00,True,True,True,True,True,True,True,True,True,True
1286892669713518592,2020-07-24 23:00:00,True,True,True,True,True,True,True,True,True,True
1266621471427829760,2020-05-30 00:00:00,True,True,True,True,True,True,True,True,False,True
1286911367362965504,2020-07-25 00:00:00,True,False,False,False,False,False,True,False,False,False
1267758003920519168,2020-06-02 04:00:00,False,False,False,True,False,False,False,False,False,False
1266883244122755072,2020-05-30 18:00:00,False,False,False,False,False,True,True,False,False,False
1286910268732104704,2020-07-25 00:00:00,True,True,True,True,True,True,True,True,True,True
1286908896053886976,2020-07-25 00:00:00,False,False,False,False,False,True,False,False,False,False
1285118407705112576,2020-07-20 01:00:00,False,False,False,False,False,False,True,False,False,False
1286899988727922688,2020-07-24 23:00:00,True,True,True,True,True,True,True,True,True,True
1269691759443038208,2020-06-07 12:00:00,True,True,True,True,True,True,True,True,True,True
1286470334368161792,2020-07-23 19:00:00,False,False,False,False,False,True,False,False,False,False
1268635790726303744,2020-06-04 14:00:00,False,False,False,False,False,True,False,False,True,False
1268284473231069184,2020-06-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1286921860194734080,2020-07-25 01:00:00,False,False,False,False,True,True,True,True,False,False
1286676143773552640,2020-07-24 08:00:00,True,False,False,True,False,False,True,False,True,False
1286922044685332480,2020-07-25 01:00:00,False,False,True,False,False,True,False,False,False,False
1286924242630529024,2020-07-25 01:00:00,False,False,False,False,False,False,True,False,False,False
1286917181364559872,2020-07-25 00:00:00,True,True,True,False,True,True,True,False,False,False
1286913895722958848,2020-07-25 00:00:00,False,False,False,True,False,True,False,False,False,False
1286926697934225408,2020-07-25 01:00:00,False,False,False,False,False,True,False,False,False,False
1266498139105529856,2020-05-29 16:00:00,False,False,False,False,False,True,False,False,False,True
1284109522043318272,2020-07-17 06:00:00,False,False,False,False,False,True,True,False,False,False
1266419882897244160,2020-05-29 11:00:00,False,False,False,False,False,True,False,False,False,False
1284109470306623488,2020-07-17 06:00:00,False,False,False,False,False,True,False,False,False,False
1282726540694949888,2020-07-13 11:00:00,True,True,True,True,True,True,True,True,True,True
1286924345441304576,2020-07-25 01:00:00,True,False,False,False,False,False,True,True,True,False
1286910712703459328,2020-07-25 00:00:00,True,False,False,True,True,True,True,False,True,True
1286909876992479232,2020-07-25 00:00:00,True,True,True,True,True,True,True,True,True,True
1272093962279489536,2020-06-14 03:00:00,False,False,False,False,False,True,False,False,False,False
1286787489257095168,2020-07-24 16:00:00,True,True,True,True,True,True,True,True,True,True
1280817880746033152,2020-07-08 04:00:00,False,False,False,False,False,False,True,True,False,False
1286728973976772608,2020-07-24 12:00:00,False,False,True,False,False,True,False,False,False,False
1286243024884969472,2020-07-23 04:00:00,False,True,True,True,True,True,True,True,False,True
1286920232498421760,2020-07-25 01:00:00,False,False,False,False,False,True,True,False,False,True
1285966394903851008,2020-07-22 09:00:00,False,True,False,False,False,False,True,False,True,False
1286931141123928064,2020-07-25 01:00:00,True,False,False,True,False,True,True,True,True,True
1277380681509847040,2020-06-28 17:00:00,False,False,True,False,False,True,True,False,False,False
1276294391276212224,2020-06-25 17:00:00,True,True,True,True,True,True,True,True,True,False
1274116723063623680,2020-06-19 17:00:00,False,False,True,False,False,False,True,False,False,False
1272668002593525760,2020-06-15 17:00:00,False,False,False,False,False,False,True,False,False,False
1270496577065541632,2020-06-09 17:00:00,False,False,False,True,False,True,True,True,False,True
1279928809509158912,2020-07-05 18:00:00,False,False,False,True,False,True,False,False,False,True
1270399631327887360,2020-06-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1265826137617264640,2020-05-27 20:00:00,False,False,False,False,False,True,False,False,False,False
1286896438446706688,2020-07-24 23:00:00,False,False,False,False,False,True,False,False,False,False
1284156922019577856,2020-07-17 10:00:00,False,False,False,False,False,True,False,False,False,False
1269431071008935936,2020-06-06 18:00:00,False,False,False,False,False,True,False,False,False,False
1286685707231285248,2020-07-24 09:00:00,True,True,True,True,True,True,True,True,True,True
1286904370953478144,2020-07-25 00:00:00,True,True,True,True,True,True,True,True,True,False
1286911888953991168,2020-07-25 00:00:00,False,False,True,False,False,True,True,False,False,True
1286912718268555264,2020-07-25 00:00:00,True,True,False,True,False,True,True,False,False,True
1286917107964350464,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1267797752177733632,2020-06-02 06:00:00,False,True,True,True,True,True,True,True,True,True
1267275561174306816,2020-05-31 20:00:00,True,False,True,True,False,True,True,True,False,True
1281572940958568448,2020-07-10 06:00:00,True,True,True,True,True,True,True,True,True,True
1285939658959003648,2020-07-22 08:00:00,False,False,False,False,False,True,False,False,False,False
1284671689280782336,2020-07-18 20:00:00,True,True,True,True,True,True,True,True,True,True
1286933549342511104,2020-07-25 01:00:00,False,False,False,False,False,True,False,False,False,False
1286918587135881216,2020-07-25 00:00:00,True,True,True,True,True,True,True,True,True,True
1286912159041982464,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1286667677184991232,2020-07-24 08:00:00,True,False,False,False,False,False,True,True,False,False
1284706743470170112,2020-07-18 22:00:00,False,False,False,False,False,True,False,False,False,False
1267087651821273088,2020-05-31 07:00:00,False,False,False,False,False,True,False,False,False,False
1286941998197305344,2020-07-25 02:00:00,False,False,False,True,False,True,False,False,False,False
1286905089320521728,2020-07-25 00:00:00,False,False,True,True,False,False,False,False,False,False
1286912554485321728,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1285584214864334848,2020-07-21 08:00:00,False,False,False,False,False,False,True,False,False,False
1284228953784250368,2020-07-17 14:00:00,True,False,True,True,True,True,True,True,False,True
1284601510861705216,2020-07-18 15:00:00,False,False,False,False,False,True,False,False,False,False
1284834477710032896,2020-07-19 06:00:00,False,False,False,True,False,True,False,False,False,False
1267189710796947456,2020-05-31 14:00:00,False,False,False,True,False,True,False,False,False,False
1285104525519527936,2020-07-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1267177432911577088,2020-05-31 13:00:00,True,True,False,False,False,True,True,True,True,False
1266952357591396352,2020-05-30 22:00:00,False,False,False,False,False,False,True,False,False,False
1266917735335890944,2020-05-30 20:00:00,False,False,False,True,False,True,True,False,False,False
1266900579499905024,2020-05-30 19:00:00,True,False,False,False,False,False,True,False,False,False
1266892751477649408,2020-05-30 18:00:00,True,True,False,False,False,False,False,False,False,False
1266882182569537536,2020-05-30 18:00:00,False,False,False,False,False,True,False,False,False,False
1286967685272616960,2020-07-25 04:00:00,True,True,True,False,False,True,True,True,False,False
1284788209780752384,2020-07-19 03:00:00,False,False,False,False,False,False,True,False,False,False
1266877492008116224,2020-05-30 17:00:00,False,False,True,False,False,True,False,False,False,False
1266876788598362112,2020-05-30 17:00:00,True,False,False,False,True,True,True,True,False,False
1266870151313489920,2020-05-30 17:00:00,True,True,True,True,True,True,True,True,True,True
1266860059470028800,2020-05-30 16:00:00,True,True,False,False,False,False,True,False,False,False
1266854780111970304,2020-05-30 16:00:00,False,True,False,True,False,True,False,False,False,True
1266857446645121024,2020-05-30 16:00:00,False,False,False,False,False,True,False,False,False,False
1266847922467024896,2020-05-30 15:00:00,True,False,False,True,True,True,True,False,False,True
1266801583502831616,2020-05-30 12:00:00,True,True,True,True,True,True,True,True,True,True
1266805467990446080,2020-05-30 12:00:00,False,False,True,False,False,False,False,False,False,False
1266706058195734528,2020-05-30 06:00:00,True,False,False,False,True,True,True,False,True,False
1266637834263433216,2020-05-30 01:00:00,True,True,True,True,True,True,True,True,True,True
1266615047784140800,2020-05-30 00:00:00,False,False,False,False,False,True,False,False,False,False
1266571339848024064,2020-05-29 21:00:00,True,True,True,True,True,True,True,True,True,True
1266579096794025984,2020-05-29 21:00:00,False,False,False,True,False,False,False,False,False,False
1286908194413920256,2020-07-25 00:00:00,False,False,False,False,False,True,False,False,False,True
1266446933511606272,2020-05-29 13:00:00,True,True,True,False,False,True,True,True,False,False
1269457538023591936,2020-06-06 20:00:00,True,True,True,True,True,True,True,False,True,False
1286915796795396096,2020-07-25 00:00:00,False,False,False,True,False,False,False,False,False,False
1286969009364070400,2020-07-25 04:00:00,False,True,False,True,False,True,True,False,False,False
1286690646359789568,2020-07-24 09:00:00,False,False,False,False,False,True,False,False,False,True
1285583804862791680,2020-07-21 08:00:00,False,False,False,False,False,True,False,False,False,False
1274096837671223296,2020-06-19 15:00:00,False,False,False,False,False,True,False,False,False,False
1286950109347893248,2020-07-25 03:00:00,True,True,True,True,False,True,True,True,False,False
1265842201877151744,2020-05-27 21:00:00,False,False,False,True,False,True,False,False,False,False
1266387743795408896,2020-05-29 09:00:00,False,False,False,False,False,True,True,True,True,False
1286735870435840000,2020-07-24 12:00:00,False,False,False,False,False,True,False,False,False,False
1265910876034314240,2020-05-28 01:00:00,False,False,True,True,False,True,True,False,False,True
1265861181572435968,2020-05-27 22:00:00,False,False,False,False,False,True,False,False,False,False
1285047203946520576,2020-07-19 21:00:00,True,True,True,True,True,True,True,True,True,True
1286912662757138432,2020-07-25 00:00:00,False,False,False,True,False,True,True,False,False,False
1285801369807450112,2020-07-21 22:00:00,False,False,False,False,False,True,False,False,False,False
1286845419855785984,2020-07-24 20:00:00,False,False,False,False,False,True,False,False,False,False
1284686890218803200,2020-07-18 21:00:00,False,False,False,False,False,True,False,False,False,False
1285470549297201152,2020-07-21 01:00:00,False,False,False,False,False,False,True,True,False,False
1286888461937631232,2020-07-24 22:00:00,False,False,False,False,False,False,True,False,False,False
1283119915352776704,2020-07-14 13:00:00,True,True,True,True,True,True,True,True,True,True
1284605638920802304,2020-07-18 15:00:00,True,True,False,True,False,True,True,False,False,False
1286746604502949888,2020-07-24 13:00:00,False,False,False,False,False,True,True,False,False,False
1269196203926962176,2020-06-06 03:00:00,False,False,False,True,False,False,False,False,False,False
1271654037889245184,2020-06-12 22:00:00,True,True,True,False,True,True,True,True,True,True
1286233484676214784,2020-07-23 03:00:00,False,False,False,False,False,True,True,False,False,False
1286887976417533952,2020-07-24 22:00:00,False,False,False,True,False,True,False,False,False,True
1278678107843637248,2020-07-02 07:00:00,True,True,False,False,True,True,False,False,False,True
751905141901570048,2016-07-09 16:00:00,False,True,True,True,True,True,True,True,True,True
1277381016194334720,2020-06-28 17:00:00,True,False,False,False,False,True,True,False,False,False
1286919482716434432,2020-07-25 01:00:00,False,False,False,False,False,False,True,False,False,False
1286944695596138496,2020-07-25 02:00:00,False,False,False,False,False,True,False,False,False,False
1285691835009171456,2020-07-21 15:00:00,False,False,False,False,False,True,False,False,False,False
1268706601260724224,2020-06-04 18:00:00,False,False,False,True,False,False,False,False,False,False
1286942725959426048,2020-07-25 02:00:00,False,False,False,True,False,True,False,False,False,False
1286919611938738176,2020-07-25 01:00:00,False,False,False,False,False,True,False,False,False,False
1286794702327619584,2020-07-24 16:00:00,True,True,True,False,False,True,True,True,False,False
1286989311229882368,2020-07-25 05:00:00,False,False,False,False,False,False,True,False,False,False
1278936285600776192,2020-07-03 00:00:00,False,False,False,False,False,False,True,True,True,False
1267670660765097984,2020-06-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1283871626120003584,2020-07-16 15:00:00,True,False,False,False,False,False,True,False,False,False
1276505449362337792,2020-06-26 07:00:00,False,False,False,False,False,True,False,False,False,False
1286991129666347008,2020-07-25 05:00:00,False,True,False,False,False,True,True,False,False,False
1286946070333763584,2020-07-25 02:00:00,False,False,False,False,False,False,True,False,False,False
1284736725751914496,2020-07-19 00:00:00,False,False,False,False,False,False,True,False,False,False
1285363054461452288,2020-07-20 17:00:00,False,False,False,False,False,False,True,False,False,False
1286657201558507520,2020-07-24 07:00:00,True,True,True,True,True,True,True,True,True,True
1284545195950985216,2020-07-18 11:00:00,False,False,False,False,False,True,False,False,False,False
1283648299833139200,2020-07-16 00:00:00,False,False,False,False,False,True,False,False,False,False
1268242845049077760,2020-06-03 12:00:00,False,False,True,False,False,False,True,False,False,False
1286791478103158784,2020-07-24 16:00:00,False,False,True,True,True,True,True,False,False,True
1279772526147784704,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1273347593242902528,2020-06-17 14:00:00,False,False,False,False,False,False,True,False,False,False
1284699424065822720,2020-07-18 21:00:00,False,False,False,False,False,False,True,False,False,False
1281753896051003392,2020-07-10 18:00:00,False,False,False,False,False,False,True,False,False,False
1285402200932581376,2020-07-20 20:00:00,False,False,False,False,False,True,False,False,False,False
1286991388945657856,2020-07-25 05:00:00,True,True,False,True,False,True,True,True,True,True
1267179625303601152,2020-05-31 13:00:00,True,True,True,True,True,True,True,True,True,True
1266779243389698048,2020-05-30 11:00:00,False,False,False,False,False,True,False,False,False,False
1267985871099265024,2020-06-02 19:00:00,False,False,False,False,False,True,False,False,False,False
1270529625328844800,2020-06-09 19:00:00,True,True,False,False,False,False,True,False,False,False
1285491952218075136,2020-07-21 02:00:00,True,True,True,True,True,True,True,True,True,True
1285496425061601280,2020-07-21 02:00:00,True,True,True,True,True,True,True,True,True,True
1265629809947938816,2020-05-27 07:00:00,False,False,False,False,False,True,False,False,False,False
1286910681992888320,2020-07-25 00:00:00,False,False,False,False,False,True,False,False,False,False
1286993509854121984,2020-07-25 05:00:00,False,False,True,False,False,True,False,False,False,False
1286965311498072064,2020-07-25 04:00:00,False,False,False,False,False,True,False,False,False,True
1286975768874999808,2020-07-25 04:00:00,False,False,False,True,False,True,False,False,False,True
1286976583517888512,2020-07-25 04:00:00,True,True,True,True,False,True,True,True,False,False
1286884694756167680,2020-07-24 22:00:00,False,False,False,False,False,True,False,False,False,False
1287009941308370944,2020-07-25 07:00:00,False,False,False,False,False,False,True,False,False,False
1272365180115091456,2020-06-14 21:00:00,False,False,True,False,False,False,True,False,False,False
1286944350744612864,2020-07-25 02:00:00,False,False,False,False,False,True,False,False,False,False
1271956822522343424,2020-06-13 18:00:00,False,False,True,True,False,True,False,False,False,False
1266481620124663808,2020-05-29 15:00:00,False,False,False,True,False,True,True,True,False,False
1286897261650350080,2020-07-24 23:00:00,True,True,True,True,True,True,True,True,True,True
1286946648531165184,2020-07-25 02:00:00,True,True,True,True,True,True,True,True,True,True
1287001397460979712,2020-07-25 06:00:00,True,True,True,True,True,True,True,True,True,True
1286481228028194816,2020-07-23 20:00:00,False,False,False,False,False,False,True,False,False,False
833101872428769280,2017-02-18 17:00:00,False,False,False,False,False,True,False,False,False,False
1280441502766792704,2020-07-07 04:00:00,False,False,True,False,False,True,False,False,False,True
1286985709962788864,2020-07-25 05:00:00,True,True,True,True,True,True,True,True,True,True
1287006620132704256,2020-07-25 06:00:00,False,False,False,False,False,False,True,True,False,False
1271941698885767168,2020-06-13 17:00:00,False,False,False,True,False,False,False,False,False,False
1286776799280726016,2020-07-24 15:00:00,False,False,False,False,False,False,True,False,False,False
1287009554581073920,2020-07-25 06:00:00,False,True,False,False,False,True,True,False,False,False
1266715529374547968,2020-05-30 06:00:00,False,True,False,False,False,True,False,True,False,False
1282353268128190464,2020-07-12 10:00:00,False,False,False,False,False,True,False,False,False,False
1286907864913674240,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1272265391482572800,2020-06-14 14:00:00,False,False,False,False,False,False,True,False,False,False
1271539139649900544,2020-06-12 14:00:00,False,False,False,False,False,True,False,False,False,False
1287021518615203840,2020-07-25 07:00:00,True,True,True,True,False,True,True,True,True,True
1284919851035897856,2020-07-19 12:00:00,True,True,False,False,False,False,True,True,True,False
1266488144872030208,2020-05-29 15:00:00,True,True,True,True,True,True,True,True,True,True
1283010418898763776,2020-07-14 06:00:00,True,True,True,True,True,True,True,True,True,True
1287017446499430400,2020-07-25 07:00:00,False,False,False,False,False,False,True,False,True,False
1279587574978232320,2020-07-04 19:00:00,True,True,True,True,True,True,True,True,True,True
1267215169337176064,2020-05-31 16:00:00,False,False,False,True,False,False,True,False,False,False
1285623372198682624,2020-07-21 11:00:00,False,False,False,True,False,True,True,False,False,False
1286919096441827328,2020-07-25 00:00:00,True,True,True,True,True,True,True,True,True,True
1286938539960053760,2020-07-25 02:00:00,True,True,True,True,True,True,True,True,True,True
1283729891347836928,2020-07-16 05:00:00,True,False,False,False,False,False,True,False,False,False
1285269200148271104,2020-07-20 11:00:00,True,True,True,True,True,True,True,True,True,True
1286879045678899200,2020-07-24 22:00:00,False,False,False,False,False,True,False,False,False,False
1284684880807223296,2020-07-18 21:00:00,True,True,False,False,False,True,True,False,False,False
1287029191276261376,2020-07-25 08:00:00,False,False,False,False,False,True,False,False,False,False
1287013406583791616,2020-07-25 07:00:00,False,False,False,False,False,True,False,False,False,False
1266175912418013184,2020-05-28 19:00:00,False,False,True,True,True,True,False,False,False,False
1286975094489841664,2020-07-25 04:00:00,False,False,True,True,True,True,False,True,False,True
1268269586287398912,2020-06-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279854713396133888,2020-07-05 13:00:00,True,False,False,False,False,False,True,False,False,False
1286984156782551040,2020-07-25 05:00:00,False,False,False,False,False,True,False,False,False,False
1284605142843588608,2020-07-18 15:00:00,False,False,False,False,False,True,False,False,False,False
1286865344410161152,2020-07-24 21:00:00,True,True,True,True,True,True,True,True,True,True
1266777878122946560,2020-05-30 11:00:00,True,True,True,True,True,True,True,True,True,True
1283029517548871680,2020-07-14 07:00:00,False,False,False,False,False,True,True,False,False,False
1286906777712259072,2020-07-25 00:00:00,True,True,True,True,False,True,True,False,True,True
1286967770777661440,2020-07-25 04:00:00,False,False,False,False,False,True,False,False,False,False
1265632853141921792,2020-05-27 07:00:00,False,False,False,False,False,False,True,True,False,False
1286928009547493376,2020-07-25 01:00:00,False,False,False,False,False,False,True,False,False,False
1280685401615859712,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,True,False
1287017934662098944,2020-07-25 07:00:00,False,False,False,False,False,False,True,False,False,False
1286735374967087104,2020-07-24 12:00:00,False,True,True,True,False,True,True,False,False,False
1268939655040425984,2020-06-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1286964441561436160,2020-07-25 04:00:00,False,False,True,True,True,True,False,False,False,True
1267751120740347904,2020-06-02 03:00:00,True,True,False,False,False,False,True,True,True,False
1287000990386753536,2020-07-25 06:00:00,False,False,False,False,False,True,False,False,False,False
1285197738381123584,2020-07-20 06:00:00,True,True,True,True,True,True,True,True,True,False
1286992300153872384,2020-07-25 05:00:00,False,False,False,False,False,True,False,False,False,False
1287014460159401984,2020-07-25 07:00:00,False,False,False,False,False,True,False,False,False,False
1271800111375568896,2020-06-13 07:00:00,False,False,False,False,False,True,False,False,False,False
1287000548663681024,2020-07-25 06:00:00,True,False,False,True,False,True,True,False,False,False
1286906135685918720,2020-07-25 00:00:00,True,True,False,False,False,True,True,False,False,False
1287019858220036096,2020-07-25 07:00:00,False,True,False,False,False,False,True,False,False,False
1281068623822544896,2020-07-08 21:00:00,False,False,False,True,False,False,True,True,False,False
1269461262544654336,2020-06-06 20:00:00,False,False,False,True,True,True,True,False,False,False
1271073984675790848,2020-06-11 07:00:00,False,False,False,False,False,False,True,False,False,False
1285099921515794432,2020-07-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1285307635542220800,2020-07-20 14:00:00,False,False,False,True,False,False,False,False,False,False
1265909525208420352,2020-05-28 01:00:00,False,False,False,False,False,False,True,True,True,False
1285535656828174336,2020-07-21 05:00:00,False,False,False,True,False,True,False,False,False,False
1270523772269813760,2020-06-09 19:00:00,False,False,False,False,True,False,True,False,False,False
1284587957312200704,2020-07-18 14:00:00,False,False,False,False,False,True,True,False,False,False
1286696755191586816,2020-07-24 10:00:00,True,False,False,False,False,False,False,False,True,False
1286945024207290368,2020-07-25 02:00:00,False,False,False,False,False,False,True,False,False,False
1287020061291614208,2020-07-25 07:00:00,True,True,True,False,True,True,True,True,False,True
1287042670049873920,2020-07-25 09:00:00,False,False,False,False,False,True,False,False,False,False
1286743167513968640,2020-07-24 13:00:00,False,False,False,False,False,False,True,False,False,False
1274434467101200384,2020-06-20 14:00:00,True,False,False,False,False,True,True,False,False,False
1268015849815920640,2020-06-02 21:00:00,False,False,False,True,False,True,False,False,False,False
1280686356361105408,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1287044438427160576,2020-07-25 09:00:00,False,False,False,False,False,True,True,False,False,False
1269864692043804672,2020-06-07 23:00:00,True,False,False,False,False,False,True,False,False,False
1269848036819140608,2020-06-07 22:00:00,False,False,False,True,False,False,False,False,False,False
1286920209916362752,2020-07-25 01:00:00,False,False,False,True,False,False,True,False,False,False
1286793385429344256,2020-07-24 16:00:00,False,False,False,False,False,True,True,False,False,False
1284926697343643648,2020-07-19 13:00:00,False,True,False,True,False,True,True,False,False,False
1286423534277808128,2020-07-23 16:00:00,False,False,False,False,False,True,False,False,False,False
1286916876132659200,2020-07-25 00:00:00,False,False,False,False,False,False,True,False,False,False
1286843264260173824,2020-07-24 19:00:00,False,True,True,False,False,True,True,True,True,False
1285840534628515840,2020-07-22 01:00:00,False,False,False,False,False,True,False,False,False,True
1285477059935055872,2020-07-21 01:00:00,True,True,False,False,False,True,True,False,False,False
1271529740902506496,2020-06-12 13:00:00,True,False,False,True,False,True,False,True,False,False
1287051366981083136,2020-07-25 09:00:00,True,False,False,False,False,False,True,True,True,False
1284885574621507584,2020-07-19 10:00:00,False,False,False,False,False,False,True,False,False,False
1280933972986429440,2020-07-08 12:00:00,False,False,True,True,True,True,True,False,False,True
897516726207660032,2017-08-15 11:00:00,True,True,True,True,True,True,True,True,True,True
1272991010126286848,2020-06-16 14:00:00,False,True,False,False,True,True,True,False,True,False
1287052364222955520,2020-07-25 09:00:00,False,False,False,True,False,True,False,False,False,False
1266384071325822976,2020-05-29 09:00:00,True,True,False,False,False,False,True,False,False,False
1287055559007625216,2020-07-25 10:00:00,False,False,False,False,False,False,False,True,False,False
1266315412792324096,2020-05-29 04:00:00,False,False,False,False,False,False,True,False,False,False
1284859452361826304,2020-07-19 08:00:00,True,False,False,False,False,False,False,False,True,False
1287024370586660864,2020-07-25 07:00:00,True,False,False,False,False,True,False,False,False,False
1287039075061575680,2020-07-25 08:00:00,True,False,False,True,False,True,True,True,False,False
1272859959588532224,2020-06-16 05:00:00,True,False,False,False,False,False,False,False,False,False
1287055511385518080,2020-07-25 10:00:00,True,True,True,True,False,True,True,True,True,True
1171514403453145088,2019-09-10 14:00:00,False,True,False,False,False,False,True,False,False,False
1287021742079324160,2020-07-25 07:00:00,True,True,False,False,False,False,True,True,True,False
1286917914172375040,2020-07-25 00:00:00,True,True,False,False,True,False,True,False,True,False
1287053118807646208,2020-07-25 09:00:00,False,False,False,False,False,False,True,False,False,False
1287048530746433536,2020-07-25 09:00:00,True,True,False,True,False,True,True,True,True,False
1266077563765567488,2020-05-28 12:00:00,False,False,False,True,False,True,False,False,False,True
1271632333964075008,2020-06-12 20:00:00,False,False,False,False,False,True,False,False,False,False
1285642402489937920,2020-07-21 12:00:00,True,False,False,True,False,False,True,False,False,False
1269616153745338368,2020-06-07 07:00:00,False,False,False,True,False,True,False,False,False,False
1286811135958818816,2020-07-24 17:00:00,True,True,False,True,False,True,True,True,True,False
1284459544018591744,2020-07-18 06:00:00,False,False,False,False,False,True,False,False,False,False
1286950659925790720,2020-07-25 03:00:00,True,True,True,True,True,True,True,True,True,True
1287009803282325504,2020-07-25 07:00:00,False,False,False,True,False,False,False,False,False,False
1282241970581073920,2020-07-12 03:00:00,True,False,False,False,False,False,False,False,False,False
1286927567484678144,2020-07-25 01:00:00,False,False,False,False,False,True,False,False,False,False
1284468900214841344,2020-07-18 06:00:00,False,False,False,True,False,True,True,True,True,True
1282609564387430400,2020-07-13 03:00:00,False,False,False,False,False,False,True,False,False,False
1269736203391086592,2020-06-07 15:00:00,False,False,False,False,True,True,True,False,False,False
1286948924540850176,2020-07-25 02:00:00,False,False,False,False,False,False,True,True,False,False
1287029347904364544,2020-07-25 08:00:00,True,False,False,False,False,False,True,True,False,False
1279464555547168768,2020-07-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1267718291612749824,2020-06-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1287017417177214976,2020-07-25 07:00:00,False,False,False,False,False,True,False,False,False,False
1284575101417951232,2020-07-18 13:00:00,True,False,False,True,False,False,True,False,False,False
1266783373604749312,2020-05-30 11:00:00,False,False,False,False,True,False,True,False,False,False
1269032546119159808,2020-06-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1286911370995195904,2020-07-25 00:00:00,False,False,False,False,False,False,True,True,False,False
