RT_id,created_at_h,neg,neu,pos,compound
1275550614051672064,2020-06-22 10:00:00,0.0,0.925,0.075,0.0772
1268911822008127488,2020-06-04 02:00:00,0.411,0.474,0.116,-0.765
1273728443352408064,2020-06-17 09:00:00,0.196,0.655,0.149,-0.2023
1278104944239955968,2020-06-29 11:00:00,0.0,1.0,0.0,0.0
1267727703249215488,2020-05-31 20:00:00,0.628,0.3720000000000001,0.0,-0.9716
1268800281120129024,2020-06-03 19:00:00,0.403,0.265,0.332,-0.4939
1269563132642557952,2020-06-05 21:00:00,0.231,0.579,0.19,-0.3535
1270984524978102272,2020-06-09 19:00:00,0.373,0.299,0.328,-0.228
1270466021061799936,2020-06-08 09:00:00,0.0,1.0,0.0,0.0
1272105267925262336,2020-06-12 21:00:00,0.127,0.746,0.127,0.0
1266931504220909568,2020-05-29 15:00:00,0.0,1.0,0.0,0.0
1274013784319942656,2020-06-18 04:00:00,0.212,0.43,0.358,0.6597
983642903451963392,2018-04-08 21:00:00,0.0,0.764,0.236,0.7074
1269331166873731072,2020-06-05 06:00:00,0.213,0.426,0.362,0.34
1266142164603613184,2020-05-27 10:00:00,0.336,0.664,0.0,-0.8442
1267952636164177920,2020-06-01 10:00:00,0.126,0.8740000000000001,0.0,-0.5994
1268694293516083200,2020-06-03 12:00:00,0.333,0.667,0.0,-0.25
1272281000983347200,2020-06-13 09:00:00,0.301,0.6990000000000001,0.0,-0.6486
1267379135724257280,2020-05-30 20:00:00,0.227,0.6859999999999999,0.087,-0.5994
1275147795620597760,2020-06-21 07:00:00,0.0,1.0,0.0,0.0
1269056448681607168,2020-06-04 12:00:00,0.0,1.0,0.0,0.0
1148665244748845056,2019-07-08 06:00:00,0.225,0.523,0.252,0.2263
1270393709981466624,2020-06-08 04:00:00,0.389,0.486,0.125,-0.8658
1267303883665100800,2020-05-30 15:00:00,0.0,0.8390000000000001,0.161,0.3182
1268188285387579392,2020-06-02 02:00:00,0.152,0.682,0.16699999999999998,0.0516
1265479002405437440,2020-05-25 15:00:00,0.078,0.82,0.102,0.1531
1268606674668892160,2020-06-03 06:00:00,0.0,0.8420000000000001,0.158,0.4574
1273809373022818304,2020-06-17 14:00:00,0.302,0.698,0.0,-0.0772
1270391958243020800,2020-06-08 04:00:00,0.0,0.32299999999999995,0.677,0.6369
1269461057497489408,2020-06-05 14:00:00,0.16899999999999998,0.593,0.237,0.2023
1265799059941593088,2020-05-26 12:00:00,0.263,0.737,0.0,-0.3612
1271223186265223168,2020-06-10 11:00:00,0.21,0.513,0.277,0.0772
1275101255065571328,2020-06-21 04:00:00,0.44,0.56,0.0,-0.9001
1267371362680819712,2020-05-30 20:00:00,0.0,0.649,0.35100000000000003,0.4019
1017901998836977664,2018-07-12 10:00:00,0.463,0.537,0.0,-0.9042
1267469649165406208,2020-05-31 02:00:00,0.388,0.612,0.0,-0.9231
1269746238200610816,2020-06-06 09:00:00,0.134,0.7559999999999999,0.11,0.0772
1274724632185233408,2020-06-20 03:00:00,0.0,0.735,0.265,0.2023
1266863064772571136,2020-05-29 10:00:00,0.37,0.63,0.0,-0.6908
1268947475408097280,2020-06-04 04:00:00,0.3,0.58,0.121,-0.5719
1267905612387508224,2020-06-01 07:00:00,0.096,0.718,0.187,0.2263
1269670720621207552,2020-06-06 04:00:00,0.4,0.6,0.0,-0.25
1269266821745725440,2020-06-05 01:00:00,0.128,0.685,0.187,0.4574
1270096197525610496,2020-06-07 08:00:00,0.0,1.0,0.0,0.0
1267098459779198976,2020-05-30 02:00:00,0.08,0.7979999999999999,0.122,0.25
1269635475863744512,2020-06-06 02:00:00,0.2,0.8,0.0,-0.25
1273720948039061504,2020-06-17 08:00:00,0.0,0.662,0.338,0.6249
1266320343465185280,2020-05-27 22:00:00,0.194,0.8059999999999999,0.0,-0.34
751278082158321664,2016-07-06 16:00:00,0.565,0.435,0.0,-0.3818
1268332809355235328,2020-06-02 12:00:00,0.53,0.397,0.073,-0.836
1275060829059047424,2020-06-21 01:00:00,0.34600000000000003,0.654,0.0,-0.5719
1267270154640977920,2020-05-30 13:00:00,0.0,0.441,0.5589999999999999,0.8859999999999999
1272250404617805824,2020-06-13 07:00:00,0.0,0.7070000000000001,0.293,0.4404
1272187536723644416,2020-06-13 03:00:00,0.556,0.34600000000000003,0.098,-0.9509
1269258381149249536,2020-06-05 01:00:00,0.672,0.328,0.0,-0.6249
1267217698137665536,2020-05-30 10:00:00,0.623,0.377,0.0,-0.765
1267100573549170688,2020-05-30 02:00:00,0.0,1.0,0.0,0.0
1274785133179154432,2020-06-20 07:00:00,0.0,0.828,0.172,0.4019
1275165274677772288,2020-06-21 08:00:00,0.212,0.643,0.145,-0.5255
1267455216460447744,2020-05-31 01:00:00,0.152,0.7140000000000001,0.133,-0.1027
1267171506506719232,2020-05-30 07:00:00,0.0,0.597,0.403,0.4019
1269005495609638912,2020-06-04 08:00:00,0.0,0.82,0.18,0.0258
1272885301686480896,2020-06-15 01:00:00,0.121,0.654,0.224,0.6486
1267622014816268288,2020-05-31 13:00:00,0.0,1.0,0.0,0.0
1267210892183101440,2020-05-30 09:00:00,0.0,1.0,0.0,0.0
1268647218161958912,2020-06-03 08:00:00,0.343,0.609,0.048,-0.8316
1275196460167057408,2020-06-21 10:00:00,0.173,0.8270000000000001,0.0,-0.5574
1266619787641315328,2020-05-28 18:00:00,0.0,1.0,0.0,0.0
1272569227187073024,2020-06-14 04:00:00,0.0,0.511,0.489,0.6943
1272697227283226624,2020-06-14 13:00:00,0.0,0.693,0.307,0.3939
1268353124634411008,2020-06-02 13:00:00,0.227,0.284,0.489,0.6808
1268143456041328640,2020-06-01 23:00:00,0.0,0.5429999999999999,0.457,0.6369
1270820140796399616,2020-06-09 08:00:00,0.341,0.622,0.037000000000000005,-0.9146
1275222175604191232,2020-06-21 12:00:00,0.13,0.87,0.0,-0.2732
1266337498541821952,2020-05-27 23:00:00,0.0,0.816,0.184,0.4019
1269693707923664896,2020-06-06 06:00:00,0.086,0.685,0.229,0.4939
1268243960004132864,2020-06-02 06:00:00,0.333,0.667,0.0,-0.8591
1268951822292656128,2020-06-04 05:00:00,0.0,1.0,0.0,0.0
1265870261699534848,2020-05-26 16:00:00,0.221,0.606,0.173,-0.2732
1267569674012651520,2020-05-31 09:00:00,0.0,1.0,0.0,0.0
1268990386447532032,2020-06-04 07:00:00,0.0,0.5479999999999999,0.452,0.5106
1267971682440019968,2020-06-01 12:00:00,0.154,0.614,0.232,0.3147
1270228596687339520,2020-06-07 17:00:00,0.284,0.596,0.119,-0.5574
1282026937892786176,2020-07-11 13:00:00,0.134,0.775,0.092,-0.1531
1282183525974892544,2020-07-11 23:00:00,0.132,0.868,0.0,-0.4404
1282200716753305600,2020-07-12 00:00:00,0.19899999999999998,0.5720000000000001,0.22899999999999998,-0.2444
1282176619566690304,2020-07-11 22:00:00,0.147,0.853,0.0,-0.4767
1282223079519739904,2020-07-12 01:00:00,0.0,0.852,0.14800000000000002,0.5399
1281996569059917824,2020-07-11 10:00:00,0.0,0.76,0.24,0.5837
1282509162619035648,2020-07-12 20:00:00,0.0,1.0,0.0,0.0
1268304349169618944,2020-06-03 16:00:00,0.272,0.728,0.0,-0.8481
1282218538770608128,2020-07-12 01:00:00,0.324,0.34299999999999997,0.33299999999999996,0.0516
1282396663777296384,2020-07-12 13:00:00,0.0,1.0,0.0,0.0
1282389328589656064,2020-07-12 13:00:00,0.231,0.769,0.0,-0.7108
1282429387154034688,2020-07-12 15:00:00,0.107,0.802,0.091,-0.0772
1272922420320579584,2020-06-16 10:00:00,0.0,0.772,0.228,0.6808
1282370844723838976,2020-07-12 11:00:00,0.28600000000000003,0.6779999999999999,0.036000000000000004,-0.8679
1281024848173596672,2020-07-08 18:00:00,0.0,1.0,0.0,0.0
1281314887113703424,2020-07-09 13:00:00,0.19,0.51,0.299,0.09
1281555352832466944,2020-07-10 05:00:00,0.322,0.625,0.053,-0.765
1281333023254839296,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1267220580165718016,2020-05-31 16:00:00,0.0,0.625,0.375,0.2023
1267774989559894016,2020-06-02 05:00:00,0.1,0.9,0.0,-0.25
1282191885159641088,2020-07-11 23:00:00,0.145,0.725,0.13,-0.128
1282384461930405888,2020-07-12 12:00:00,0.0,1.0,0.0,0.0
1282675188979494912,2020-07-13 07:00:00,0.319,0.5770000000000001,0.10400000000000001,-0.765
1282112795555827712,2020-07-11 18:00:00,0.326,0.55,0.124,-0.9155
1282727934013276160,2020-07-13 11:00:00,0.24,0.612,0.14800000000000002,-0.5574
1282238874945753088,2020-07-12 03:00:00,0.0,1.0,0.0,0.0
1282316462363992064,2020-07-12 08:00:00,0.0,0.462,0.5379999999999999,0.8585
1282728330190401536,2020-07-13 11:00:00,0.24,0.612,0.14800000000000002,-0.5574
1282443594088026112,2020-07-12 16:00:00,0.25,0.5820000000000001,0.168,-0.5267
1268665741844164608,2020-06-04 16:00:00,0.0,0.75,0.25,0.4588
1268275771459567616,2020-06-03 14:00:00,0.168,0.5760000000000001,0.257,-0.0772
1281580418395930624,2020-07-10 07:00:00,0.0,0.888,0.11199999999999999,0.34
1282361499747401728,2020-07-12 11:00:00,0.375,0.625,0.0,-0.5859
1282340864719761408,2020-07-12 09:00:00,0.40399999999999997,0.292,0.304,-0.4019
1282683846077681664,2020-07-13 08:00:00,0.325,0.5670000000000001,0.10800000000000001,-0.6369
1282186333398560768,2020-07-11 23:00:00,0.41700000000000004,0.583,0.0,-0.8519
1267076810375823360,2020-05-31 06:00:00,0.514,0.39799999999999996,0.08800000000000001,-0.8934
1282522871760211968,2020-07-12 21:00:00,0.0,1.0,0.0,0.0
1281765544883036160,2020-07-10 19:00:00,0.42,0.58,0.0,-0.8859999999999999
1281727420278738944,2020-07-10 17:00:00,0.0,0.395,0.605,0.802
1281590092646227968,2020-07-10 08:00:00,0.0,1.0,0.0,0.0
1282146225563869184,2020-07-11 20:00:00,0.46399999999999997,0.536,0.0,-0.9538
1281693029787738112,2020-07-10 14:00:00,0.376,0.624,0.0,-0.3412
1281684504000770048,2020-07-10 14:00:00,0.0,0.61,0.39,0.4939
1282725253668577280,2020-07-13 11:00:00,0.251,0.634,0.11599999999999999,-0.5994
1278749682697560064,2020-07-02 11:00:00,0.5870000000000001,0.413,0.0,-0.7964
753379228213649408,2016-07-13 18:00:00,0.0,0.833,0.16699999999999998,0.1531
1266494507446665216,2020-05-29 16:00:00,0.419,0.391,0.19,-0.6249
1282339453151907840,2020-07-12 09:00:00,0.331,0.294,0.375,0.0516
1267858636283379712,2020-06-02 10:00:00,0.0,1.0,0.0,0.0
1282447262539321344,2020-07-12 16:00:00,0.0,0.741,0.259,0.7184
1281302112245297152,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281893471729725440,2020-07-11 04:00:00,0.0,1.0,0.0,0.0
1281453954912722944,2020-07-09 23:00:00,0.0,0.7340000000000001,0.266,0.5719
1282374652073881600,2020-07-12 12:00:00,0.0,0.479,0.521,0.8271
1282093563136835584,2020-07-11 17:00:00,0.188,0.7509999999999999,0.061,-0.5719
1282184618360229888,2020-07-11 23:00:00,0.0,1.0,0.0,0.0
1282222214025064448,2020-07-12 01:00:00,0.0,1.0,0.0,0.0
1282344314652295168,2020-07-12 10:00:00,0.127,0.424,0.449,0.9165
1097548554695069696,2019-02-18 11:00:00,0.098,0.738,0.163,0.2732
1282723084873719808,2020-07-13 11:00:00,0.098,0.902,0.0,-0.3365
1281268416184119296,2020-07-09 10:00:00,0.278,0.535,0.187,-0.4019
1281784479317659648,2020-07-10 20:00:00,0.46399999999999997,0.536,0.0,-0.9538
1282739898282319872,2020-07-13 12:00:00,0.0,0.682,0.318,0.4939
1282683720089194496,2020-07-13 08:00:00,0.244,0.7559999999999999,0.0,-0.4404
1281255335097888768,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1271691152383774720,2020-06-13 00:00:00,0.38,0.511,0.109,-0.9337
1282729208876273664,2020-07-13 11:00:00,0.22399999999999998,0.7759999999999999,0.0,-0.802
1281999200532729856,2020-07-11 11:00:00,0.0,1.0,0.0,0.0
1282508765426790400,2020-07-12 20:00:00,0.136,0.617,0.247,0.3818
1281609754171904000,2020-07-10 09:00:00,0.215,0.785,0.0,-0.6249
1282297915998904320,2020-07-12 06:00:00,0.163,0.8370000000000001,0.0,-0.5423
1269096065921355776,2020-06-05 20:00:00,0.42100000000000004,0.579,0.0,-0.9201
1272554385604820992,2020-06-15 09:00:00,0.0,1.0,0.0,0.0
1282706888954707968,2020-07-13 10:00:00,0.38799999999999996,0.612,0.0,-0.2263
1282712680667766784,2020-07-13 10:00:00,0.20199999999999999,0.528,0.27,0.5106
1282299210260459520,2020-07-12 07:00:00,0.273,0.649,0.077,-0.6526
1281936212459233280,2020-07-11 06:00:00,0.0,0.612,0.38799999999999996,0.2263
1281087207135227904,2020-07-08 22:00:00,0.39299999999999996,0.444,0.163,-0.8316
1281303501243588608,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1280533838184185856,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1281154968544821248,2020-07-09 03:00:00,0.0,0.838,0.162,0.4754
1282742750866280448,2020-07-13 12:00:00,0.22699999999999998,0.773,0.0,-0.7539
1282703813661663232,2020-07-13 09:00:00,0.297,0.62,0.084,-0.7829999999999999
1267784859218587648,2020-06-02 05:00:00,0.0,0.838,0.162,0.4019
1271406058053857280,2020-06-12 05:00:00,0.32799999999999996,0.469,0.203,-0.3818
1282619536986869760,2020-07-13 04:00:00,0.281,0.7190000000000001,0.0,-0.5994
1282235562414333952,2020-07-12 02:00:00,0.0,0.795,0.205,0.4767
1269394470904098816,2020-06-06 16:00:00,0.0,1.0,0.0,0.0
1282658499835629568,2020-07-13 06:00:00,0.14,0.664,0.196,0.1531
1270835971450429440,2020-06-10 15:00:00,0.525,0.284,0.191,-0.6908
1282251266018729984,2020-07-12 03:00:00,0.835,0.165,0.0,-0.9887
1281106947853426688,2020-07-09 00:00:00,0.225,0.569,0.207,-0.1759
1281764337518964736,2020-07-10 19:00:00,0.14800000000000002,0.852,0.0,-0.5106
1281090845693935616,2020-07-08 23:00:00,0.0,0.68,0.32,0.5106
1281278590810808320,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281175673227403264,2020-07-09 04:00:00,0.25,0.75,0.0,-0.25
1279167802964836352,2020-07-03 15:00:00,0.0,0.263,0.737,0.8126
1282359825163223040,2020-07-12 11:00:00,0.385,0.615,0.0,-0.8859999999999999
1282718837624864768,2020-07-13 10:00:00,0.435,0.565,0.0,-0.5267
1282411012755353600,2020-07-12 14:00:00,0.0,1.0,0.0,0.0
1281402015067918336,2020-07-09 19:00:00,0.643,0.35700000000000004,0.0,-0.5574
1282728377447849984,2020-07-13 11:00:00,0.36200000000000004,0.638,0.0,-0.8807
1282697230235779072,2020-07-13 09:00:00,0.0,0.769,0.231,0.4019
1282367901991759872,2020-07-12 11:00:00,0.0,0.637,0.363,0.7506
1282742773582635008,2020-07-13 12:00:00,0.255,0.745,0.0,-0.34
1282746289281814528,2020-07-13 12:00:00,0.737,0.263,0.0,-0.4215
1282078138374250496,2020-07-11 16:00:00,0.442,0.5579999999999999,0.0,-0.8591
1282116974097702912,2020-07-11 18:00:00,0.452,0.5479999999999999,0.0,-0.9538
1267797178497609728,2020-06-02 06:00:00,0.0,1.0,0.0,0.0
1282338289484288000,2020-07-12 09:00:00,0.552,0.44799999999999995,0.0,-0.5719
1282506852421558272,2020-07-12 20:00:00,0.0,0.84,0.16,0.4215
1281329352890867712,2020-07-09 14:00:00,0.171,0.598,0.231,0.1779
1267643178787586048,2020-06-01 20:00:00,0.307,0.556,0.13699999999999998,-0.7351
1282400819858399232,2020-07-12 13:00:00,0.298,0.426,0.27699999999999997,-0.3818
1280287927252238336,2020-07-06 17:00:00,0.0,0.7559999999999999,0.244,0.5962
1269933759119462400,2020-06-08 04:00:00,0.08900000000000001,0.715,0.196,0.5255
1282279923584061440,2020-07-12 05:00:00,0.065,0.85,0.085,0.128
1282004236084088832,2020-07-11 11:00:00,0.0,1.0,0.0,0.0
1282676403821924352,2020-07-13 08:00:00,0.684,0.177,0.139,-0.9741
1282357084080803840,2020-07-12 10:00:00,0.506,0.43,0.063,-0.9552
1281338400172388352,2020-07-09 15:00:00,0.20600000000000002,0.541,0.253,0.1027
1282717664742432768,2020-07-13 10:00:00,0.24,0.76,0.0,-0.6249
1281263641015267328,2020-07-09 10:00:00,0.0,0.626,0.374,0.4574
1282728203216474112,2020-07-13 11:00:00,0.08,0.581,0.33899999999999997,0.7579
1281660252727853056,2020-07-10 12:00:00,0.146,0.562,0.292,0.3818
1282749803307438080,2020-07-13 12:00:00,0.514,0.145,0.341,-0.5267
1281440546767151104,2020-07-09 22:00:00,0.0,0.504,0.496,0.7096
1282235973556789248,2020-07-12 02:00:00,0.0,1.0,0.0,0.0
1282545252201451520,2020-07-12 23:00:00,0.0,1.0,0.0,0.0
1268331113832804352,2020-06-03 17:00:00,0.0,0.8340000000000001,0.166,0.4574
1274576683840897024,2020-06-20 23:00:00,0.073,0.927,0.0,-0.2023
1282495163642908672,2020-07-12 20:00:00,0.353,0.359,0.28800000000000003,-0.3129
1281138123586617344,2020-07-09 02:00:00,0.0,1.0,0.0,0.0
1273360517478912000,2020-06-17 15:00:00,0.607,0.35700000000000004,0.036000000000000004,-0.9712
1271859084409651200,2020-06-13 11:00:00,0.0,1.0,0.0,0.0
1265829911626801152,2020-05-27 20:00:00,0.0,1.0,0.0,0.0
1281199485205409792,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281909251724718080,2020-07-11 05:00:00,0.478,0.201,0.321,-0.8402
1281054923241725952,2020-07-08 20:00:00,0.0,0.41700000000000004,0.583,0.4215
1279789258086273024,2020-07-05 08:00:00,0.08800000000000001,0.845,0.067,-0.1561
1267610700689690624,2020-06-01 18:00:00,0.141,0.514,0.344,0.7845
1282246957256212480,2020-07-12 03:00:00,0.0,1.0,0.0,0.0
1269174852562403328,2020-06-06 01:00:00,0.0,1.0,0.0,0.0
1281239546081038336,2020-07-09 08:00:00,0.0,0.6459999999999999,0.354,0.6688
1282722578898067456,2020-07-13 11:00:00,0.303,0.6970000000000001,0.0,-0.6004
1267923944990035968,2020-06-02 15:00:00,0.0,0.872,0.128,0.2942
1268524215424212992,2020-06-04 06:00:00,0.0,1.0,0.0,0.0
1282724601366286336,2020-07-13 11:00:00,0.32299999999999995,0.48100000000000004,0.196,-0.5707
1268204568699002880,2020-06-03 09:00:00,0.0,0.71,0.29,0.3612
1268226924985417728,2020-06-03 11:00:00,0.272,0.622,0.105,-0.5399
1268115831663230976,2020-06-03 03:00:00,0.32799999999999996,0.3720000000000001,0.3,-0.4939
1268561244748840960,2020-06-04 09:00:00,0.0,0.649,0.35100000000000003,0.7579
1282305505067761664,2020-07-12 07:00:00,0.0,1.0,0.0,0.0
1281313745894023168,2020-07-09 13:00:00,0.172,0.625,0.203,0.0516
1281626983991070720,2020-07-10 10:00:00,0.0,0.728,0.272,0.5574
1267619242871894016,2020-06-01 18:00:00,0.0,1.0,0.0,0.0
936744423702106112,2017-12-01 17:00:00,0.0,1.0,0.0,0.0
1280746194415702016,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1282306200638554112,2020-07-12 07:00:00,0.0,0.7509999999999999,0.249,0.4574
1282481868479377408,2020-07-12 19:00:00,0.166,0.733,0.10099999999999999,-0.1813
1280275677774823424,2020-07-06 17:00:00,0.387,0.613,0.0,-0.802
1267515314880892928,2020-06-01 11:00:00,0.171,0.8290000000000001,0.0,-0.5423
1266548093346078720,2020-05-29 19:00:00,0.335,0.43799999999999994,0.22699999999999998,-0.802
1272577811883098112,2020-06-15 11:00:00,0.07,0.852,0.078,0.0516
1269903664216305664,2020-06-08 02:00:00,0.0,0.812,0.188,0.4588
1281257476151746560,2020-07-09 10:00:00,0.203,0.7140000000000001,0.08199999999999999,-0.5255
1269375841424805888,2020-06-06 15:00:00,0.0,0.8170000000000001,0.183,0.4215
1268542836019994624,2020-06-04 07:00:00,0.0,1.0,0.0,0.0
1282373652747554816,2020-07-12 11:00:00,0.0,1.0,0.0,0.0
1266627611842744320,2020-05-30 01:00:00,0.192,0.657,0.15,-0.2263
1266630601274265600,2020-05-30 01:00:00,0.5870000000000001,0.413,0.0,-0.9612
1273958489631657984,2020-06-19 06:00:00,0.26,0.597,0.14300000000000002,-0.7096
1281990665904295936,2020-07-11 10:00:00,0.0,1.0,0.0,0.0
1281207818964463616,2020-07-09 06:00:00,0.061,0.787,0.152,0.4767
1266545452218023936,2020-05-29 19:00:00,0.187,0.39299999999999996,0.42,0.5229
1267188130748067840,2020-05-31 14:00:00,0.255,0.621,0.124,-0.4939
1281740192790052864,2020-07-10 18:00:00,0.23399999999999999,0.7659999999999999,0.0,-0.7506
1281260917880164352,2020-07-09 10:00:00,0.0,0.804,0.196,0.29600000000000004
1282220838721163264,2020-07-12 01:00:00,0.0,1.0,0.0,0.0
1269347597417877504,2020-06-06 13:00:00,0.258,0.337,0.40399999999999997,0.4939
1282081938182987776,2020-07-11 16:00:00,0.275,0.725,0.0,-0.802
1282366103025524736,2020-07-12 11:00:00,0.0,1.0,0.0,0.0
1281402972963057664,2020-07-09 19:00:00,0.0,0.7829999999999999,0.217,0.3612
1282173551412482048,2020-07-11 22:00:00,0.327,0.6729999999999999,0.0,-0.8481
1282778827760910336,2020-07-13 14:00:00,0.19699999999999998,0.657,0.146,-0.4199
1282789399793594368,2020-07-13 15:00:00,0.188,0.7509999999999999,0.061,-0.5719
1281429325603115008,2020-07-09 21:00:00,0.42,0.58,0.0,-0.8859999999999999
1267238097844133888,2020-05-31 17:00:00,0.28300000000000003,0.7170000000000001,0.0,-0.7717
1282640363186864128,2020-07-13 05:00:00,0.18899999999999997,0.431,0.38,0.7269
1282774426891825152,2020-07-13 14:00:00,0.37799999999999995,0.622,0.0,-0.8663
1281391525444964352,2020-07-09 18:00:00,0.0,0.809,0.191,0.3818
1282798688943955968,2020-07-13 16:00:00,0.0,0.823,0.177,0.4215
1282777859275333632,2020-07-13 14:00:00,0.28600000000000003,0.7140000000000001,0.0,-0.0516
1282801445591539712,2020-07-13 16:00:00,0.212,0.602,0.18600000000000005,-0.4404
1281742402068373504,2020-07-10 18:00:00,0.114,0.5710000000000001,0.315,0.6792
1282713353866088448,2020-07-13 10:00:00,0.0,0.667,0.33299999999999996,0.3612
1282801421998608384,2020-07-13 16:00:00,0.14300000000000002,0.782,0.075,-0.4588
1275844540847525888,2020-06-24 11:00:00,0.0,0.8029999999999999,0.19699999999999998,0.4019
1282803772910174208,2020-07-13 16:00:00,0.125,0.805,0.07,-0.0071
1267292015785435136,2020-05-31 21:00:00,0.0,0.7240000000000001,0.276,0.705
1282804572960899072,2020-07-13 16:00:00,0.0,0.7,0.3,0.4588
1282804039374315520,2020-07-13 16:00:00,0.0,0.5770000000000001,0.423,0.29600000000000004
1266737484190420992,2020-05-30 08:00:00,0.35600000000000004,0.479,0.16399999999999998,-0.765
1282807740289753088,2020-07-13 16:00:00,0.203,0.5529999999999999,0.244,-0.1759
1282287372806295552,2020-07-12 06:00:00,0.0,0.79,0.21,0.7096
1281306610627985408,2020-07-09 13:00:00,0.485,0.515,0.0,-0.8859999999999999
1249303977478496256,2020-04-12 05:00:00,0.0,1.0,0.0,0.0
1281213030165086208,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1282636071952625664,2020-07-13 05:00:00,0.14300000000000002,0.301,0.556,0.875
1272046927941599232,2020-06-14 00:00:00,0.0,0.41700000000000004,0.583,0.6369
1282174149666893824,2020-07-11 22:00:00,0.0,1.0,0.0,0.0
1270175219424956416,2020-06-08 20:00:00,0.0,0.772,0.228,0.7482
1282683282841370624,2020-07-13 08:00:00,0.138,0.862,0.0,-0.4389
1282802500660269056,2020-07-13 16:00:00,0.0,1.0,0.0,0.0
1282791566692810752,2020-07-13 15:00:00,0.40399999999999997,0.596,0.0,-0.8316
1282809172539711488,2020-07-13 16:00:00,0.25,0.562,0.188,-0.4939
1281897523267940352,2020-07-11 04:00:00,0.221,0.672,0.107,-0.4404
1273770903751573504,2020-06-18 18:00:00,0.221,0.779,0.0,-0.4522
1281938310785650688,2020-07-11 07:00:00,0.13,0.73,0.139,0.0754
1267267589534875648,2020-05-31 19:00:00,0.0,0.7340000000000001,0.266,0.4404
1282802374134820864,2020-07-13 16:00:00,0.0,1.0,0.0,0.0
1281235417698893824,2020-07-09 08:00:00,0.32299999999999995,0.451,0.226,-0.4716
1281393202101018624,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1282182038821277696,2020-07-11 23:00:00,0.192,0.72,0.08800000000000001,-0.3182
1281343095628419072,2020-07-09 15:00:00,0.0,0.585,0.415,0.8316
1282807469597700096,2020-07-13 16:00:00,0.273,0.58,0.146,-0.6808
1282805241336016896,2020-07-13 16:00:00,0.27399999999999997,0.513,0.214,0.0772
1281236810669187072,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281269163949019136,2020-07-09 10:00:00,0.308,0.6920000000000001,0.0,-0.6124
1282220418330324992,2020-07-12 01:00:00,0.156,0.6559999999999999,0.18899999999999997,0.1027
1281522399318405120,2020-07-10 03:00:00,0.17300000000000001,0.662,0.165,-0.29600000000000004
1281447523618562048,2020-07-09 22:00:00,0.28,0.72,0.0,-0.5423
1281047293379194880,2020-07-08 20:00:00,0.13699999999999998,0.863,0.0,-0.2263
1282247518592495616,2020-07-12 03:00:00,0.0,1.0,0.0,0.0
1269592578258862080,2020-06-07 05:00:00,0.4,0.6,0.0,-0.25
1282814908401422336,2020-07-13 17:00:00,0.0,1.0,0.0,0.0
1270903593307181056,2020-06-10 20:00:00,0.0,0.843,0.157,0.4215
1267874640845836288,2020-06-02 11:00:00,0.341,0.659,0.0,-0.69
1282113730889895936,2020-07-11 18:00:00,0.46399999999999997,0.536,0.0,-0.9538
1282819622329294848,2020-07-13 17:00:00,0.32299999999999995,0.579,0.099,-0.7639
1282804891677790208,2020-07-13 16:00:00,0.467,0.461,0.07200000000000001,-0.7906
1268007351405015040,2020-06-02 20:00:00,0.067,0.62,0.314,0.8114
1282381734596796416,2020-07-12 12:00:00,0.36200000000000004,0.4370000000000001,0.201,-0.8519
1282080136867782656,2020-07-11 16:00:00,0.0,0.588,0.41200000000000003,0.4215
1281389932523786240,2020-07-09 18:00:00,0.375,0.5870000000000001,0.038,-0.9101
1282817775854026752,2020-07-13 17:00:00,0.131,0.738,0.131,0.0
1271016163020070912,2020-06-11 03:00:00,0.281,0.7190000000000001,0.0,-0.5994
1282211999829471232,2020-07-12 01:00:00,0.0,1.0,0.0,0.0
1269789357273018368,2020-06-07 18:00:00,0.0,1.0,0.0,0.0
1282777140996517888,2020-07-13 14:00:00,0.262,0.738,0.0,-0.7506
1282817741355913216,2020-07-13 17:00:00,0.612,0.38799999999999996,0.0,-0.743
1282824364560232448,2020-07-13 17:00:00,0.0,0.667,0.33299999999999996,0.6696
1282805560853880832,2020-07-13 16:00:00,0.203,0.66,0.13699999999999998,-0.0772
1282186532863070208,2020-07-11 23:00:00,0.0,1.0,0.0,0.0
1282827575295979520,2020-07-13 18:00:00,0.643,0.35700000000000004,0.0,-0.9371
1234619773029376000,2020-03-02 17:00:00,0.426,0.433,0.141,-0.7096
1282826840655028224,2020-07-13 17:00:00,0.677,0.32299999999999995,0.0,-0.743
1273518550532132864,2020-06-18 01:00:00,0.239,0.7609999999999999,0.0,-0.5719
1267531167013769216,2020-06-01 12:00:00,0.0,0.84,0.16,0.2732
1268166215891070976,2020-06-03 07:00:00,0.27699999999999997,0.594,0.129,-0.7574
1266516937011585024,2020-05-29 17:00:00,0.046,0.37,0.583,0.9545
